id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id6700,0.9904926277429011,0.10451250905253079,0.6094969183672407,0.004916172516675657,0.8497346386824981,0.047520277244463775
id6701,0.9826559909881425,0.09633566326467251,0.9211609226348918,0.006209464721402831,0.6354005385107175,0.032137198653090435
id6702,0.9773988271400883,0.008498608858100923,0.447824931087917,0.004444605225943345,0.7320172457085076,0.026749708613178158
id6703,0.04451392538292055,0.0031700740136971378,0.03325239667409447,0.0022626913340341127,0.01469024334282629,0.012812332282114227
id6704,0.6647180280467087,0.0066129404910407015,0.14093811766432882,0.00971893038989493,0.1536009933790873,0.014759857743718996
id6705,0.18453912083422339,0.0026794085582537734,0.08560197072374934,0.0032305413365450145,0.0747356914826827,0.010369305313124438
id6706,0.7175638554132346,0.04057791012098244,0.10162272305522718,0.008689844575944057,0.1558988303874622,0.01701301326664387
id6707,0.9999670941012762,0.65724568076978,0.9994919042334229,0.008708821706444558,0.9977169360420395,0.34135069886787195
id6708,0.6808255765693795,0.010591228008194157,0.19375369954049385,0.013656084233846823,0.2439598149065692,0.04340153673189282
id6709,0.8502415207968846,0.01906571088148545,0.13393800858953345,0.023422242719420675,0.3237913009536677,0.03944775828836519
id6710,0.9468922147986785,0.02908220890737863,0.8515062149000037,0.009417883829542627,0.32100941538016614,0.014949668940890783
id6711,0.9665662155444308,0.029470980033749376,0.7459477293991891,0.007228663571027549,0.3357698806770092,0.058142001233292426
id6712,0.5453786942638177,0.011435408068595877,0.1591706904464317,0.0032470708995232353,0.18636302930524642,0.005450076522405591
id6713,0.9985706597232216,0.22518140006892046,0.9966904674822347,0.015184807187744297,0.8065707124506294,0.05935310178470978
id6714,0.5840877228565176,0.028837599087411937,0.1471095201501139,0.011095225405060197,0.08392991451164034,0.029985684046426705
id6715,0.1621671565115814,0.006644157776542744,0.0544921660589342,0.006181571063814173,0.043627235380365614,0.010113361047151504
id6716,0.905150619624515,0.007116639558683689,0.22013046208046796,0.0063960147457914444,0.34317767781590564,0.041137903899662355
id6717,0.36183950626106437,0.020422497909860247,0.2377443505030672,0.0076584845768567335,0.2802465965781632,0.012910385170340167
id6718,0.9127199920976151,0.03199555986812979,0.802428439509764,0.006589711564409492,0.24562711798792217,0.03333303459195675
id6719,0.5346089164609551,0.005819344804100525,0.1719106131321325,0.004773466172684452,0.10584804695833018,0.019234634608991854
id6720,0.07264471264760965,0.004635308202068334,0.04617099420228698,0.0022273202809901544,0.029446939117375694,0.005301235152098596
id6721,0.48414345849874973,0.005975902576020125,0.13874124368115606,0.002925443463896591,0.22184913400969467,0.01584239544448421
id6722,0.9958411390144365,0.05712903348636521,0.7815383990644749,0.019322449391427295,0.9577988683889155,0.06684505571368014
id6723,0.9066297640889397,0.00795003920615012,0.2311537766093436,0.004785805051849375,0.6068996914179539,0.009107663966451277
id6724,0.4564649753034713,0.010286801805620778,0.09833066062386324,0.003930985577011928,0.1308575767385422,0.021580185960792444
id6725,0.6258191198483436,0.014844931570278821,0.17898517772934236,0.00601973573892345,0.20908401534169838,0.043603631270800594
id6726,0.22350450959531934,0.006514722805000071,0.05827574987802556,0.004227580481988216,0.05421009908687162,0.005875365963384882
id6727,0.5493483625782339,0.038786148880204735,0.08983035491147423,0.006999466633865338,0.1659548932124928,0.04137015194350934
id6728,0.9989192076638993,0.12010757746471268,0.9930267417696615,0.002810237866434048,0.9576014152928863,0.07291355244057883
id6729,0.6089736926676529,0.011392774825232934,0.09867601558916655,0.00685383917253276,0.1743826550567159,0.008749809774176588
id6730,0.7915284011117921,0.008788417015542458,0.1291637521678414,0.007188724582001681,0.14458483220631324,0.0214146286386297
id6731,0.9971689331520791,0.14133231129343238,0.9798804105712977,0.010673071244314757,0.7704704225017708,0.03463813118413512
id6732,0.08541141403088859,0.006222780783602478,0.059084981196282006,0.0036502478264710675,0.04478983724287363,0.031010567243362305
id6733,0.5015184450694498,0.03915085947317327,0.17472347923879342,0.049369553468513454,0.18365401297335088,0.035843483074002265
id6734,0.29300143513673893,0.01563722960372121,0.15569072429939895,0.004955872162676767,0.11110803200108532,0.019040749603042317
id6735,0.7131709347913456,0.023451041234015278,0.3998390813413996,0.004647155151300779,0.40711368630227124,0.008630169977335712
id6736,0.7273962678527163,0.03256890329352678,0.130827447996131,0.01064372801180791,0.10675579364655897,0.02911035990742764
id6737,0.9236145145760928,0.0047787380261687515,0.3955155267067872,0.0026324068675707517,0.10028182173231764,0.009059599741595136
id6738,0.999449397198196,0.2301737347201241,0.9999511904775047,0.0038816587944280577,0.9314158938436238,0.03327499689102021
id6739,0.9744439394133685,0.0670105281982236,0.9341748727489069,0.00659275847661815,0.6243519109379594,0.027891466251199065
id6740,0.22727862066836982,0.004696978877971959,0.06679025131603952,0.0044503372515801165,0.041381057992207274,0.011950933671308388
id6741,0.5782890180661522,0.021746822031506827,0.1640190015572387,0.009072641231504296,0.24033881138669097,0.06518317831951648
id6742,0.9238552113054802,0.005591904842649554,0.2803793365934586,0.0033630575863418497,0.2866632494750422,0.03084462594298679
id6743,0.11810700235973164,0.00880512555666561,0.046293314903886024,0.0034900599685952784,0.07618380755130892,0.005838287505326586
id6744,0.9708221365984167,0.05852671142551089,0.5765026200631969,0.013745672482383535,0.7627657997716197,0.05209053238101882
id6745,0.238042699965944,0.00923951432010609,0.051388552825112316,0.0039106623960951095,0.04684436360605975,0.004977268073997294
id6746,0.6065298552831805,0.014461947374060624,0.1569861651835051,0.0135270609115303,0.048739853882553114,0.018408773217947295
id6747,0.9551735203043658,0.05719669770758131,0.7329788317696699,0.003884789219513476,0.6895138513577423,0.051933496275010635
id6748,0.9055345322007635,0.030844091819966713,0.2931546137241054,0.005277888418259307,0.5049167578770345,0.013422815437230213
id6749,0.6953965249341273,0.026873883163522818,0.2901513555059024,0.015065746139920556,0.3090918370243852,0.04104688809141382
id6750,0.1234811285189034,0.006840435581312635,0.06744327446111074,0.0038811613988642517,0.029346274873834365,0.016183287785598778
id6751,0.7754298714601395,0.032275717412300134,0.4715644128836026,0.0065360156046691325,0.2617337151160658,0.02431982112866795
id6752,0.9495287889441278,0.03669776066001461,0.1125411435366584,0.0064367373547923705,0.3286966428358714,0.5688336589083186
id6753,0.9983336059145599,0.17598162542472673,0.9720176665027479,0.00727964133069039,0.9372960618776922,0.2355389562629388
id6754,0.026539865444551145,0.008067224790578026,0.0320417064749858,0.004166047750035838,0.02434052172709447,0.0030581200414112114
id6755,0.5051267889410948,0.009672081087027667,0.09874198265497686,0.004986293825593404,0.13719659780001894,0.012859724001036459
id6756,0.8788410472958774,0.014524431844450843,0.48541502397265945,0.0030369203873309263,0.26485263799494196,0.028289019040728513
id6757,0.9009107982430394,0.013552427217811393,0.30560377032594,0.017387314397232383,0.7328106386717094,0.03439408987217196
id6758,0.030933090066955927,0.0054678997050167525,0.024628084670041094,0.009522614168280851,0.020094145953253807,0.004541335984695837
id6759,0.32337106744155014,0.004883175954418157,0.12378724092357178,0.009901710248177547,0.07554043529327381,0.00815787118513695
id6760,0.29448680195478344,0.01510209133623379,0.18283707584484835,0.008448666875429996,0.2015960780428439,0.01656635023325423
id6761,0.9968519538778902,0.21846454118616435,0.9413564461098234,0.008442547758688636,0.7497598039070629,0.6836740130645899
id6762,0.4983317942410488,0.02470307182822866,0.0728976133312044,0.008219088537531222,0.10488527953547315,0.010318215087075523
id6763,0.22798237885951456,0.011249089576867467,0.026795611245242473,0.005394684131997409,0.040551625326817435,0.02045967472647937
id6764,0.334867966202591,0.0032756823144375834,0.07017369950859088,0.0027362161424109134,0.032982506293966166,0.01052242368213636
id6765,0.957536416681225,0.013856262824264921,0.7475657178648777,0.011189273381572067,0.4042015820601203,0.04086894747512032
id6766,0.08980850799212536,0.005586580194910245,0.034880911923289216,0.002823431928712327,0.027328193371328503,0.0037662656564470933
id6767,0.14299429146958945,0.01033799212459263,0.054421668985730656,0.00508959208345369,0.11314068815867921,0.032416598954557056
id6768,0.774235442975726,0.02365862648906345,0.28392174541467063,0.0058028784489560685,0.33896529759867716,0.017060305360152787
id6769,0.391558015275692,0.00875371005686118,0.09727655053225455,0.004601821164377812,0.13734337887695808,0.0171462733321338
id6770,0.9845472636972447,0.015888965952998994,0.4345789883860647,0.00921149892841164,0.32921762089612583,0.028370456282199395
id6771,0.9420338988049652,0.02294466072470093,0.8347210409924474,0.006492965364058527,0.5443002453532682,0.022002467366965765
id6772,0.10435347601061293,0.0037726484356562276,0.015571733307438176,0.0075106049242928685,0.009907858984186863,0.010570580308743723
id6773,0.9821237304870054,0.014515871330038583,0.943053776448189,0.0025260003200290805,0.8183387810606237,0.019619465534699995
id6774,0.043082370572291015,0.00386546924396894,0.0291107834503018,0.0024915422505259045,0.018388954613881466,0.002822304065718079
id6775,0.7063362972902394,0.020999210442902753,0.37257700661750626,0.013278930688185102,0.21488600568355712,0.031096547147231885
id6776,0.07552455797215385,0.005301094478976984,0.041745074802508886,0.0077109203064001566,0.03280596711087361,0.008442085894629707
id6777,0.916929778303703,0.03288877584557024,0.7138454909475513,0.007120045201638761,0.2549526327817036,0.022628994673952983
id6778,0.8169437742989117,0.00973269429298966,0.3975818246822074,0.003805246570409916,0.10668077343586849,0.005778787579803071
id6779,0.5010337517169586,0.016130272957659335,0.1917730764608002,0.0033830073943877975,0.1517149502041976,0.008168304906917303
id6780,0.3211963477757583,0.00623211603111524,0.06257087760637886,0.005302054686836751,0.11448017517565155,0.02388909894335377
id6781,0.6553174651440874,0.02940067052885599,0.23936746688476426,0.006620886935900844,0.28390276341000653,0.015209921408883333
id6782,0.04657907200887645,0.004646565821719336,0.04177835773238614,0.0022717531008512155,0.03420179873071573,0.0037768542495524434
id6783,0.9997530584948658,0.044135546284573564,0.9011344468134375,0.010376290572044164,0.857580003224218,0.06021679198668821
id6784,0.05832204100641955,0.00484264223682952,0.02379086701604094,0.002539423445604888,0.031143815420096713,0.005157383061686295
id6785,0.7561059362324035,0.045456281710869934,0.08816683388212863,0.008812836003619581,0.24275589213210605,0.013919855711389867
id6786,0.8234823815928103,0.010429837522080885,0.10257420171269382,0.0035319135689515727,0.2589954899572212,0.027625724276314094
id6787,0.2394538823257354,0.004737452465795886,0.05621765901361758,0.005019073319520936,0.058348622714259994,0.10143940488807322
id6788,0.9535393549922822,0.011220506005881627,0.5136866191443374,0.004834541746875499,0.5614615357102914,0.01032821838948221
id6789,0.49642937555721534,0.014535372366011509,0.1330442050857255,0.012758282764881205,0.09111656506565546,0.0339919718951515
id6790,0.9811077822306337,0.21795960761611732,0.9533489050570667,0.25586586773357967,0.8914452419400479,0.04657004923261531
id6791,0.994687505027241,0.08234432165944382,0.9947938754386512,0.006135511926392715,0.9697499572807219,0.07868359997373961
id6792,0.18924542466871827,0.004614752216101631,0.05346404964518657,0.0067562321657228235,0.04445430125639192,0.004891018131622277
id6793,0.8804176047204495,0.06480211467711175,0.8069975389627073,0.009931536553575827,0.3265146420894001,0.07497681249460963
id6794,0.20745895604604359,0.014339796012625515,0.12182921482812052,0.006279516737114284,0.1024932341970821,0.008849516011126516
id6795,0.792042595666624,0.012897876035227528,0.1256125653598673,0.0063315384919592045,0.30015518368240346,0.026238254577701466
id6796,0.8835790459675984,0.015631901087256716,0.34460822057449275,0.005338639107422229,0.4003877226001565,0.017784761993843146
id6797,0.9999193996231291,0.1575270176253033,0.9999726867485506,0.004400096880786879,0.7174800015582062,0.024651801019429324
id6798,0.9996391215643591,0.2637685245186515,0.9998962724888227,0.01726732187766762,0.9892702738115656,0.06435933434265308
id6799,0.8436168290604679,0.025239508979653758,0.3663758124700113,0.008763395624728063,0.2726995789445952,0.02316887888717258
id6800,0.9810897565913602,0.027697915892549083,0.2580168800487882,0.013837533752811172,0.3082724211921236,0.05097333205037991
id6801,0.9327472853961902,0.07103889754272644,0.3651026420942844,0.02126040651835285,0.2028058832590515,0.06426152013796342
id6802,0.12775518524272175,0.006285042175956896,0.04667065177266615,0.007482857828626028,0.030194016946901665,0.010641241773170575
id6803,0.8394967367737457,0.023142931755763936,0.39925576338659413,0.004935326818196269,0.4705865779872354,0.051757858156964875
id6804,0.46196494377031505,0.011822537065299538,0.05654932738663174,0.004495371385524668,0.10571314480095595,0.06718668082896292
id6805,0.5301426360230588,0.007169437085702534,0.10083961402794317,0.002271950333730122,0.14137734382401376,0.007234212319468678
id6806,0.06357759472611957,0.004374130975846432,0.045151191835131346,0.004553037254502101,0.03751044526511855,0.00716952273082014
id6807,0.587399295115204,0.014478539018387334,0.2093059107376986,0.0034205123683504566,0.15257419598974742,0.014502047431874047
id6808,0.6187449744936566,0.005835556943407748,0.09168510530786499,0.006201034437906817,0.07651629376788754,0.006276007494931777
id6809,0.1821483455969301,0.013139384468861502,0.0808223231883976,0.005472620413948127,0.07516520909057416,0.01905900984427424
id6810,0.07973642100372592,0.008069066737999304,0.039413990314387005,0.00483559965071953,0.04644043458017576,0.007051083824566775
id6811,0.9340121992481557,0.08509355713868284,0.7775273681581094,0.010521429105473648,0.696725359821237,0.021222767328084625
id6812,0.19612275093033715,0.0062545818791504325,0.08405743477270897,0.005361894965107303,0.07503957036422718,0.022599247980117722
id6813,0.855005167479823,0.021357758187886402,0.6419839787396759,0.006586369641607676,0.16823016494379797,0.01016999284704287
id6814,0.7040197902345009,0.016324949683040036,0.19491917293544264,0.0061356209004263884,0.16589677948147677,0.011546049064400965
id6815,0.39352353054500294,0.010929617598409219,0.17326545394476398,0.002560303593986367,0.07618459439301704,0.0074673403063701856
id6816,0.8446321935049615,0.006934170412406804,0.1595009967093741,0.004765555343901591,0.32506034710509135,0.017870607293950066
id6817,0.6572829188441776,0.004043836630352483,0.12426764525609776,0.004351953963109739,0.24728403754109704,0.0174870220913961
id6818,0.8471817033531642,0.04006405158468341,0.27713854717518316,0.012963164568423596,0.37232868823436693,0.05631331736822102
id6819,0.9373289838125144,0.016105847072171112,0.7568672054532178,0.00596923298588117,0.4968372943329426,0.004410381718476883
id6820,0.8393398503794853,0.028241206670934455,0.5096423734965267,0.00632571059744155,0.4622196993812195,0.059143608475409684
id6821,0.9998092661427951,0.3288780853037596,0.9998386682616838,0.006421123586478047,0.9490969336130098,0.0208308463095058
id6822,0.16270266940090858,0.007368003495197515,0.06642872606123972,0.007254598963394128,0.07647190859310371,0.009545633215823121
id6823,0.6026349359838221,0.009091346140331883,0.059995370675111896,0.008329781445072794,0.1698659781827363,0.01291257123713212
id6824,0.6563644527209561,0.014329681673751815,0.18813690390961743,0.004787084213322226,0.6334250574831909,0.029264065124243625
id6825,0.4714013378695033,0.014722369066308848,0.12159565626599807,0.00543577937996905,0.22353418719463267,0.016723444314910574
id6826,0.9398539251869444,0.08536976459321874,0.48972831630998814,0.12557583268122433,0.1759584046865991,0.04015004676978176
id6827,0.9041721395105241,0.02160825050661662,0.16977653703148649,0.00852514850004012,0.13627309394670092,0.021483259339828385
id6828,0.9941033144412819,0.29294071505636476,0.9886396047262377,0.015372647829385898,0.8006129629154839,0.13251205512303066
id6829,0.2864264378706549,0.0073014613918040575,0.10558434980468384,0.005637252794968277,0.10142620175130128,0.04422723650578629
id6830,0.14673376462182428,0.007481749322536452,0.10280711879410262,0.0026648505798123083,0.04594836844664503,0.017559514862300427
id6831,0.025591102828921953,0.005419488026809633,0.02844769704214747,0.004787798946650248,0.014725619862134578,0.006574667547112691
id6832,0.9946899026041228,0.01668965739918464,0.6203459795577432,0.009564699011902782,0.6218326795092369,0.03135715882395012
id6833,0.9106361139835802,0.05223007725518989,0.833485431792043,0.004227179566181861,0.20828556688478927,0.025956159122747867
id6834,0.9556528204791105,0.05537552614082676,0.9595604446326245,0.015848678351045656,0.7871091763226695,0.017317000418435726
id6835,0.9198469023099225,0.008557116039923084,0.4422066225524598,0.008127591590935339,0.780650049274618,0.025081780577407387
id6836,0.06788636843596706,0.007673318090253999,0.08753491887297281,0.004284387899897725,0.013470700395755871,0.009940396481844253
id6837,0.991806122907743,0.12800103265580903,0.994855251980566,0.007479592963965121,0.9499353685588903,0.01877577961605557
id6838,0.7620115509433675,0.049655784641816476,0.12248859724749998,0.014209781558589322,0.2634066845746472,0.10818621001096415
id6839,0.34219942094807393,0.003954028374139943,0.22859889669212816,0.0030869559678531585,0.09220969259944056,0.08437208572595511
id6840,0.49387601558804317,0.01674525554053903,0.11478213933711748,0.006907374781938681,0.1218953595763664,0.03440703792378613
id6841,0.3243422352978407,0.01365020529540141,0.08256783013975652,0.006272500421820432,0.08806215857617052,0.009891995143052348
id6842,0.004764680964575196,0.0018097837746276137,0.004860995776920963,0.0019239417240195407,0.0051940329355719345,0.0015892131441622404
id6843,0.6087714792465434,0.00737818883388855,0.18444893873873275,0.005240217747910133,0.3749854005981302,0.01208786909573295
id6844,0.423690230964076,0.014719258095583216,0.14824771367780712,0.009126554212710192,0.13221802730651339,0.026183894493790605
id6845,0.9994826478668972,0.0610356401519221,0.9505820167566313,0.01264612807490057,0.976108820625963,0.05101732942849454
id6846,0.6450797561293431,0.027258594377052022,0.16950207183076849,0.012957840339316398,0.17939145456594233,0.016201880587996403
id6847,0.9987427625683263,0.14429029738133303,0.99485777531722,0.018534250209830815,0.8557577371511554,0.09496735339746618
id6848,0.20925113485635022,0.010257166627727039,0.052835709299256316,0.005150646384656634,0.0726302009406055,0.007144381989133714
id6849,0.13882633617787288,0.006199920018976321,0.027244888829708012,0.0029662700440574916,0.039276389274558864,0.012182016282992645
id6850,0.06961327301784939,0.0034719786577074832,0.028360506401444146,0.0032173480147016397,0.02564772108963156,0.0038528346192431445
id6851,0.7046675789289422,0.016266759215374862,0.11276748532427956,0.008967099256442715,0.19393169188758744,0.03388452274475947
id6852,0.7742771003953426,0.03142239317437353,0.5234427365264478,0.01065214889644338,0.20056138417117977,0.016752941857023227
id6853,0.5589561852959549,0.01803105205099686,0.15676582433317066,0.011171668177161382,0.1379802335096435,0.018202076038408652
id6854,0.06088422152846382,0.004066429183064761,0.036641152157215084,0.002118896356129427,0.01692989163888599,0.0077331861338462895
id6855,0.26915755377619505,0.005871885256679369,0.0998613235780119,0.005839700845914136,0.05144880944292445,0.00789596642880025
id6856,0.2747585946395977,0.009422183552500399,0.07977716914712725,0.002391168748369953,0.1102525500175434,0.026028625433870085
id6857,0.9743255563280876,0.37340433054198063,0.9703651142711689,0.008328476156904666,0.7737702457611768,0.0197076231445242
id6858,0.21548613770078298,0.016269360082778673,0.11907440187093705,0.007120500573893809,0.10710909893466844,0.030644810324936197
id6859,0.4411557653623779,0.011094938512404187,0.10392558653364295,0.006333011078019371,0.1713497448929504,0.009019624013062718
id6860,0.0508247921130635,0.005220222832816391,0.0687383431304317,0.004616748939201044,0.05038795523500897,0.013695159428459853
id6861,0.10940005168785001,0.006202986813320651,0.04813850987401699,0.0031758179214753123,0.03126540294354414,0.00722358882946648
id6862,0.9864406802346617,0.03740353714875882,0.9287037568120474,0.0102908615400009,0.47361360608202974,0.04444754299580609
id6863,0.6745565435760308,0.012418107729896662,0.1416240289137491,0.0044601381838976235,0.4148213507181272,0.010560172110150399
id6864,0.19311084968953415,0.020895217826042485,0.1578732851870463,0.014904964595424106,0.09865228268493782,0.027186007926015863
id6865,0.14280602906885503,0.009685812403464607,0.039198525307787176,0.009336629600307001,0.06348630279167576,0.004823060623027404
id6866,0.9993371127292892,0.21444012802447945,0.997758747942012,0.11672493015340742,0.906760202566927,0.05248824648815039
id6867,0.9065980121167879,0.01780416075290936,0.2578058530345283,0.03406184657264695,0.3199165735280907,0.07005542226638474
id6868,0.8833201405217768,0.012451732157625557,0.18725645721894113,0.027161961489804508,0.17793054085632373,0.023057714632793415
id6869,0.6718565719249319,0.017259296886623563,0.17056749460554432,0.012348614621640485,0.26919715721406445,0.03104069778999527
id6870,0.6819599536583103,0.021918226878902207,0.19110712513233635,0.005390850720608324,0.19154722588212675,0.0211018943124952
id6871,0.2101332059846971,0.007572157573206026,0.08494607589148903,0.005054249554195573,0.13270520463219831,0.015471706003903803
id6872,0.9616058906385914,0.016134719623239854,0.549739210042041,0.1117538565600318,0.4349927627386767,0.01251139445069228
id6873,0.9996388292909493,0.7703019484839929,0.9992427629025199,0.00433743965552891,0.9908857789250898,0.08517654609028272
id6874,0.9727905671788373,0.028484926784562707,0.7423994906957722,0.016178225226442154,0.5732111615400113,0.04219354598645451
id6875,0.9974018829951701,0.2070727799082791,0.992566188808593,0.013055471388425572,0.7692137166350768,0.025975064894824044
id6876,0.9311855490476493,0.011430489679612642,0.22422285506269093,0.010010679930340476,0.43325067919561566,0.025337787283513075
id6877,0.3131361117583949,0.015209505450895215,0.07715775664732558,0.0066632655717356205,0.0484522193155019,0.01214027748883991
id6878,0.02245075506575164,0.005358797813004186,0.035201004462781064,0.0015194973188134304,0.021475505205325963,0.003671831555650914
id6879,0.27998370848635995,0.013432410941484035,0.09156168105065184,0.0022068784625745978,0.12215646153764326,0.022467398168114945
id6880,0.19407337362496746,0.006510154412523743,0.08635640648386973,0.003187913765896618,0.050893756074802975,0.013311465960640876
id6881,0.9959476390063811,0.2071650296353312,0.9252980315403084,0.016181109008836337,0.9891917312282467,0.7806386509082086
id6882,0.8434445345959501,0.018608927174565623,0.4188018735099097,0.004800043166637382,0.3312727831372628,0.056336925179674174
id6883,0.07522030772522267,0.004178558604948582,0.03663984958258539,0.003524069511264585,0.01822824698587985,0.005108999909247915
id6884,0.47576479424904883,0.011625689068413837,0.11124594897638578,0.004835193516050842,0.08166402227580939,0.015680319061898734
id6885,0.903422020191749,0.05141743175050888,0.7363290874918813,0.006918654072623083,0.5466487971607988,0.030551041168373323
id6886,0.7453462635347494,0.013504407452789163,0.6936971409088365,0.005008504357329935,0.31790094867781526,0.02144321845041024
id6887,0.9124739106202892,0.042968628608062616,0.47897778229731097,0.010137512526062402,0.5673056963052986,0.09570902765092927
id6888,0.998634233110055,0.2543682938126409,0.999357817863983,0.006041759183290298,0.9785524172279343,0.6600190092594623
id6889,0.38881791095894813,0.017127772106244114,0.15118533699660713,0.007525580500128517,0.1357034903101698,0.03711545474161416
id6890,0.1572293492317544,0.014886693921488454,0.09225153200820559,0.0033113756463111375,0.06136691547513345,0.016779455704249772
id6891,0.8285045584317182,0.01326946271342793,0.5285420650028821,0.011650039492314971,0.3421111734151632,0.03799799998250418
id6892,0.9432211093248388,0.021501466239742504,0.2324178077816919,0.0182576707658564,0.17000712260637124,0.02513782067027021
id6893,0.39086891117106126,0.01218756413853911,0.07028137427434575,0.007502662621625197,0.17068444099088517,0.009527956692940223
id6894,0.9954934026658573,0.13626427565557617,0.9144343052455045,0.006610483414746578,0.4694549665438073,0.03464694651818486
id6895,0.9348949768209106,0.013110639460593035,0.1217230600776207,0.0071554881791168375,0.1690340063650656,0.031108237919199477
id6896,0.021243466054191758,0.0038467782022485486,0.046868583216501926,0.0054899692745513035,0.03769820659432123,0.006110113741460132
id6897,0.731768966243612,0.01803186409825297,0.19652996567558328,0.0043990277779395485,0.20533775181354394,0.007898835451215398
id6898,0.09652073677250168,0.005535568080071166,0.04001819336011794,0.002735813220337689,0.07317352077226723,0.010997900353032011
id6899,0.8006184835052745,0.013469738259525549,0.20420234032388287,0.00820221836931625,0.3225502678437037,0.0543396512431393
id6900,0.9840155378782464,0.19986875434798343,0.9881988317383273,0.0054177827263265895,0.6953750446140261,0.22614841450449216
id6901,0.5739224599087063,0.02364184537580006,0.26255072275505326,0.004928522722583037,0.12455932651179293,0.019412639097084065
id6902,0.5531914895402196,0.015170832654572997,0.11303769077516042,0.0070782225171374296,0.08683861266216056,0.0690464610940802
id6903,0.07885505058254728,0.005472867131518841,0.019040441571545226,0.003419670833689318,0.010062704497710668,0.008383226090245492
id6904,0.9981659530859991,0.047322474018707116,0.9185820045660567,0.03167505689721665,0.8621183197914253,0.05668847938788194
id6905,0.6415438577615921,0.013049055671225097,0.11838936843972593,0.0034604255289744025,0.28515409039492307,0.06929004664832868
id6906,0.998755783191313,0.41737350313266397,0.99211828036807,0.4982922589218129,0.9611625646824954,0.09087617253925866
id6907,0.10037631801605675,0.003857665809717526,0.03313138182090673,0.004983748121308037,0.03773771969777913,0.008573896163580435
id6908,0.9852234628286658,0.06893839850592456,0.8592055174572628,0.02672174840329875,0.6550240475762139,0.0551835862219894
id6909,0.8370958267307242,0.0070455780612558895,0.13114736580017758,0.011903252239800662,0.20574004586001735,0.04623333595702323
id6910,0.9905148790222832,0.057291116158597416,0.25666580089658875,0.014504784615110226,0.649602707860673,0.5764835248572353
id6911,0.013084238740289347,0.0028389416287900714,0.011992521601808534,0.0012076422046513667,0.013836458036079536,0.003353414933801383
id6912,0.7494647611374056,0.00731610163884313,0.5159823597374295,0.008856129735326573,0.17513459731126652,0.016464381225718215
id6913,0.7933757365388592,0.009968673448063176,0.1846515024821894,0.00460292245035151,0.2350947202839424,0.01491735059941171
id6914,0.9825015218540476,0.04587895930498074,0.3974118646492267,0.008567057946985193,0.5623877522415892,0.05476592515376099
id6915,0.9964743960894995,0.2317710674108736,0.9950945241251825,0.018308847126323368,0.6742751254602066,0.07339388702671606
id6916,0.9770366404519446,0.015666822693936294,0.30903900211038526,0.024984438732901498,0.6859263613659644,0.050069896094472315
id6917,0.9615886334969728,0.10593778608032117,0.9491853679700276,0.007075112648242457,0.7017961058235153,0.6565961378836627
id6918,0.945544214419115,0.023101211589689672,0.20044941781430922,0.033104042755839946,0.2219003579052041,0.03727653312739239
id6919,0.9955812702193837,0.018228676350875377,0.35276143478983757,0.005793127919419602,0.4599762641448131,0.4296736274415053
id6920,0.03015272297004638,0.003820762866297501,0.0222818132756733,0.001785483361914067,0.013087771348565142,0.005446738768245323
id6921,0.9960325251456698,0.19059690060655837,0.9527650184161724,0.011131641324419305,0.9124757547590243,0.42382281359694923
id6922,0.877962819976821,0.03671623944959804,0.13119151422838235,0.10453973450741881,0.13694419577494843,0.03375949043482027
id6923,0.47295474521287034,0.011806930270606239,0.2523153738217458,0.011182722855058454,0.3948965507911708,0.042819912664990155
id6924,0.7894898653925261,0.025016850035910716,0.17853546708584042,0.021759938276917197,0.26948124593273604,0.08466910292618011
id6925,0.9850482463365096,0.058011793926123614,0.1132224155670644,0.006476710998291033,0.726761233552618,0.033159850908969994
id6926,0.12578200264347925,0.003666469458935669,0.03706062365792881,0.003402987252292506,0.03204304240300721,0.026878017914156754
id6927,0.29732813448874756,0.019560363368374044,0.16124540422325165,0.007957305772361613,0.17087736722192673,0.012335928130392925
id6928,0.14131336910314524,0.008858324501192158,0.05084574891951221,0.005403566532726249,0.052768735929669665,0.010495993428391609
id6929,0.8799771132619256,0.13935104922968977,0.6085967518040877,0.007721142951542755,0.4408851908688214,0.07110236882686746
id6930,0.08144711966982553,0.004449856611013098,0.025848464955836033,0.004664324923401367,0.04084970147934806,0.005373633801175789
id6931,0.5122800326705201,0.019811401173672555,0.14685249439005385,0.034028451731311915,0.10829619948915174,0.026726626228790656
id6932,0.035101534962484214,0.0023203654701955587,0.013508913181056579,0.0020805674757692267,0.01871793776933514,0.008316671301298553
id6933,0.17040837333065448,0.014584705891722404,0.0948418860518382,0.006128927603722268,0.06707430886310528,0.011691000392511459
id6934,0.9984311656304714,0.16737394182363616,0.9896039924222506,0.014495175974681408,0.8894300860388132,0.1126305121462482
id6935,0.3348667188399276,0.004150884718895061,0.07575400838536238,0.002663840058948204,0.06040412915521837,0.020689951714625558
id6936,0.9978442803898414,0.16638713085275672,0.9381204877558658,0.025425404361070374,0.6599758064017143,0.07866172861911282
id6937,0.2406261080584245,0.00808539232107707,0.13068270292153528,0.004568492006456531,0.08714282790705226,0.014721124739129374
id6938,0.9660908335416585,0.2163674535031148,0.7781073478448819,0.009439005658445961,0.3386255281501747,0.04361015621171395
id6939,0.6115124198981473,0.009099469420805868,0.1293269094374261,0.00438709829143666,0.12757239103628132,0.021533162955541953
