id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id5038,0.45714656535805076,0.009398120068900088,0.1539768534811563,0.001091930762760874,0.42625550906077275,0.008117074759693185
id5039,0.11008976441039488,0.0026176181270148664,0.04090173366314024,0.000886803271336648,0.030789291360569924,0.004109101673793232
id5040,0.8719017754066155,0.00399652405383889,0.10651872740199424,0.0016297144005308257,0.0904048719470692,0.015392857388401422
id5041,0.2671839946688196,0.00510879560439119,0.09984573101305079,0.0011744256475658167,0.029076140349694184,0.003323010448831242
id5042,0.9606882330615301,0.19187507815301444,0.982420629141214,0.011785625070490567,0.38424672793199954,0.4242257830184555
id5043,0.01810317517784799,0.0013841818986757312,0.020775986503457314,0.0010481090818937771,0.01983124883260254,0.0069204495365189035
id5044,0.140128211043424,0.005526495820863092,0.03260303121474315,0.0010627756528594247,0.060080899345673004,0.006370165160327038
id5045,0.9999494787330002,0.057297527698626456,0.9999261897510351,0.001861237207263857,0.8642093573285886,0.03550968232495409
id5046,0.778592165201478,0.005488118292686453,0.19418500818577403,0.002136850003239574,0.18914734191620294,0.007837940628717729
id5047,0.9856564686657661,0.08905011555540712,0.9882626221279351,0.0038245821848084307,0.9200394367950612,0.06582589673071905
id5048,0.7117452280415042,0.03187932132461861,0.39994266326030903,0.009061612940632404,0.13668721897990369,0.023266288350552108
id5049,0.005183084117341707,0.001492667187667744,0.009041952745854651,0.0008270059139478041,0.007414898611685792,0.002038008362200903
id5050,0.6826545729163139,0.012070244770528881,0.10114079525115058,0.0028931990666940066,0.13901362199531203,0.010030188668293942
id5051,0.9950923201079591,0.025403478935565667,0.26985871537391565,0.004703678112617028,0.4187722969917586,0.8504763812875618
id5052,0.99431810686325,0.010433858661488599,0.9298136517969126,0.0007783875099703085,0.2793373839468299,0.006958006026776797
id5053,0.2781387067365423,0.0028135547420188004,0.055684414517035215,0.0019629353551138167,0.08029090760367039,0.009533343003680327
id5054,0.37726673390742516,0.007554402398016937,0.10943739964686652,0.001556201982741883,0.10944505711345706,0.008077372875986233
id5055,0.9321256302159453,0.010082419309406763,0.07738194278762617,0.001102775773743532,0.22977847479879804,0.989321739442307
id5056,0.3447525220810756,0.0066690058101663225,0.08683870916952013,0.002647789422075131,0.05811637120242366,0.0087161672717027
id5057,0.6414034303608435,0.010269018876464192,0.08388454006240958,0.0011278602733508513,0.09280271983908134,0.010180747130997397
id5058,0.9356265383724013,0.01813297279932767,0.5484174744084884,0.001519747211581453,0.5217623888554148,0.014880813516459616
id5059,0.7736219791760749,0.004873207153949054,0.15997180180670698,0.0009507055670478768,0.10414496982761934,0.004878005530194415
id5060,0.0013019531664716685,0.001385055996647502,0.006571863239661572,0.0010093868144476427,0.004543466852351536,0.0018770401493901575
id5061,0.684455899436547,0.010498191265532681,0.12405897952392783,0.0024320400085941617,0.20607329697436505,0.6508278153996149
id5062,0.8911915590790246,0.008391963101425402,0.19117034721274742,0.002228696940582254,0.468310949015504,0.007887677825845159
id5063,0.020228525717080455,0.0030759129040245047,0.027833097616766358,0.0017227261722194986,0.019992591917828734,0.00402487099240175
id5064,0.60511107081372,0.006120719315294813,0.19646143758779594,0.0009936557869287162,0.21385893149818094,0.008881438692014416
id5065,0.036980400393928345,0.0028090765996910934,0.039376689441277174,0.0009055249446381447,0.04169791214705136,0.005010337402505697
id5066,0.48149379896822603,0.004161014472773824,0.08424922823553754,0.001803631285916403,0.04312622977640034,0.0064971914277485695
id5067,0.3709585666876325,0.004822086372276136,0.11002835903889054,0.004422955790326984,0.081907130617954,0.008846989529043144
id5068,0.9715792542057832,0.010321073824156791,0.3336634060882841,0.003024743467388044,0.17511286856791813,0.05881645473554515
id5069,0.1684470309151405,0.0032727901125053516,0.06898025509533783,0.0007681427723035619,0.06067050439737831,0.006436413407935323
id5070,0.692118115069643,0.005200462054228829,0.15720822225894904,0.0007574459832386418,0.43593194845875666,0.005364473281713736
id5071,0.07041666013275821,0.003891143074581146,0.03296277310687389,0.00200907579618838,0.050615201448108785,0.005349478172380112
id5072,0.985442952406699,0.012598272613972571,0.9216407008485609,0.0036693873552268775,0.3676137343190535,0.00611069171445874
id5073,0.9453261131126637,0.004091794024395604,0.21104973361573523,0.004678208534624113,0.568020864652246,0.012472049830208767
id5074,0.9663810686857464,0.008061304219547004,0.8620964559508741,0.0017211160438785342,0.8364629098035196,0.008823594183221477
id5075,0.18780398531124665,0.004425832047296718,0.06731756807787974,0.0007356583909032483,0.03566471053168165,0.005107402628791937
id5076,0.3008289906923889,0.004107854892923476,0.09034410457020854,0.001164767958502421,0.026572090419952153,0.004246075594898671
id5077,0.9359746332760976,0.03793574363118108,0.6068574934673433,0.0020055787375644818,0.24647999698317016,0.022460531843707672
id5078,0.9363151942007141,0.01697876857641003,0.6791432629565218,0.002710002975323777,0.2810423005394924,0.0137240875213911
id5079,0.9068927217307045,0.007226041501117644,0.11569417026427242,0.0017935268693551737,0.19254255041736057,0.005619718411875454
id5080,0.48939207706869003,0.007895605757883027,0.12678223203074399,0.001629830617753061,0.13907604661320128,0.0072924010819583555
id5081,0.30163684663940193,0.0016689153901556849,0.12244143096185141,0.0008154081199273464,0.15135615218999948,0.0034699079176875197
id5082,0.9999991906438661,0.12345823337446495,0.9956440726986882,0.16932203412249555,0.9978477633260905,0.04410184706238407
id5083,0.9998990461563815,0.1087410667798361,0.9780603782313475,0.026102980327964372,0.8618725106818096,0.09107539079897344
id5084,0.999509656342386,0.15293701931160847,0.9877562293188632,0.003993506325044729,0.42490211498783237,0.030613117720521995
id5085,0.9986186305944561,0.0221986969819298,0.9972829560565911,0.0020346686242571194,0.7103312464016559,0.036868612163194675
id5086,0.0066838976837575925,0.0025347019639089387,0.027382333435004538,0.0011773439492611313,0.02241204456750815,0.006938299328839412
id5087,0.9990494593085831,0.1302383025387852,0.6320806001853276,0.9421755542421781,0.3293919135428395,0.04245948567083539
id5088,0.589621929324845,0.008585864880650268,0.2009010888289502,0.001684158365424916,0.12916547543690576,0.014834812465100588
id5089,0.5822629917370709,0.004769995435716653,0.17630145641109266,0.0014071297449936419,0.15173848051172792,0.06958716401403803
id5090,0.5255829119579688,0.005646850388098231,0.09461735274075612,0.0018007672868224326,0.19705705974649673,0.017542522809266457
id5091,0.9585186947353667,0.04086245310823355,0.4683999061117137,0.004136038200682655,0.3641379114951888,0.20225450291326932
id5092,0.06467064995715747,0.0011482954372871025,0.046190330990446664,0.001624715936429464,0.037195063953261505,0.009052122890308966
id5093,0.9999868660518629,0.06096662509208857,0.9988761223109288,0.0028400814594031465,0.9638209766358602,0.049482852328782
id5094,0.9956136387188818,0.0046056104267010725,0.29461223753542126,0.001620496091660587,0.6595724851707109,0.006531050298947978
id5095,0.9981165784062889,0.019077062073674867,0.4669499290039056,0.006598391229897401,0.8775660641648522,0.02818435003237766
id5096,0.9815552611468255,0.02023278796516224,0.9230807090035285,0.003157048188346487,0.5336484538202124,0.02924184781097541
id5097,0.9191831058657275,0.013818895152121079,0.793773799626262,0.0019001890562571164,0.2508089431285407,0.017811698463929996
id5098,0.9947114510751064,0.008462429138415344,0.5180625193320478,0.0013014568813895311,0.3919157026363177,0.2167813850437445
id5099,0.3418773457145105,0.0034825351797033717,0.13283302637455746,0.0014249389638503977,0.13825841745791254,0.007692539441090156
id5100,0.037062060757483785,0.005574714525763737,0.04360666144791709,0.0011190599471579696,0.029809762511948144,0.003595742287403632
id5101,0.8732306950249352,0.0035509501260125127,0.14402139489808063,0.0018387128264173173,0.396357699511912,0.01127535341727795
id5102,0.023162313680331538,0.001848290043997883,0.025263593677354774,0.0006248795968930936,0.02211489280862341,0.004688008032544655
id5103,0.11707583605894455,0.008312784781764676,0.07913879815724986,0.01429652497141945,0.06404390481983993,0.007702718889758427
id5104,0.9325696530160448,0.015716110529549656,0.6645559748788763,0.008099813831590032,0.18192454170205405,0.016265696062803564
id5105,0.2476285385660606,0.008905399287804228,0.10258059423783823,0.001217089984844911,0.047859835100108966,0.006670796919111919
id5106,0.9815899819329702,0.006663609105984083,0.16912048523236792,0.003385271411286608,0.11602263307546748,0.014307080925419515
id5107,0.9981526869257901,0.015752497061989404,0.8093599329648689,0.0012799383113748385,0.7451379771555365,0.05331488150289315
id5108,0.8823016043681717,0.007496389974049256,0.3650783912602817,0.009208279637259446,0.35158920640163865,0.03018089308304312
id5109,0.9987220016501075,0.2538201013157638,0.998496200821095,0.004679686591011761,0.21551829097156341,0.0343678228576068
id5110,0.07434946874052442,0.003064814231131853,0.025739042240028296,0.0021771769147208094,0.030977688132625015,0.003369338018143389
id5111,0.9997870103435399,0.12267309580207766,0.9995830898086348,0.00397354434016769,0.7896133098480286,0.026329648010639535
id5112,0.9997385062380216,0.07035980040103049,0.999994023925088,0.001099520344527628,0.8167355734305359,0.010557623597985325
id5113,0.9223970165545761,0.01200537584484912,0.8870365433555802,0.0013529165253548942,0.19468676772890312,0.006913012804851077
id5114,0.7898931393215095,0.012566933694129168,0.2618614449835118,0.002943541495617719,0.28479529221197414,0.006432614930827126
id5115,0.3649607243629648,0.0038612451495855893,0.10869751192749806,0.0009935136440212807,0.12052539479189638,0.011920177261502823
id5116,0.15242039908300856,0.003742776739664312,0.03420497508945523,0.0013435473316593968,0.03778892017919362,0.005124526896618046
id5117,0.888549928771198,0.013772113347112968,0.8859085173638612,0.0016104673807318436,0.26297749575309937,0.01179976555295134
id5118,0.9264802477501117,0.006829014471933271,0.6438911368853083,0.0020780322770794645,0.8248722230777422,0.7439881327524814
id5119,0.9816508811070727,0.002587171231155671,0.35647048876710624,0.0016786913614016713,0.7388004705431717,0.006980879923773441
id5120,0.15135162672713115,0.003669211070493367,0.03936890747502893,0.001137061024860766,0.027414715779613852,0.003345975545020415
id5121,0.9999939705368299,0.10492481256579736,0.9998996529122006,0.001089981166081324,0.9890261107415123,0.2611619679033354
id5122,0.8646355897518466,0.6852238678082819,0.15502253269385965,0.7859876744327781,0.1579739834209977,0.004731192254333078
id5123,0.9953952676243526,0.005914102157378722,0.5664727811847995,0.002112612674762931,0.9072833594484184,0.006716753284385599
id5124,0.7363247021937538,0.003372611692722836,0.12751392438978368,0.000821745808203564,0.5421065537794562,0.014952836884782135
id5125,0.0425104175535958,0.0052079428115518545,0.060287055098345615,0.000877611539292098,0.03747982396137098,0.00844483092529207
id5126,0.9999999998072007,0.9667230116298947,0.9999999999980382,0.0021694614298844858,0.9999894707967663,0.03530013822174259
id5127,0.9950099456314063,0.007388631972185088,0.2911539980597146,0.0014978662576262665,0.6369288726582971,0.0067939907219757715
id5128,0.26352853251240826,0.003788739149436709,0.0737146447666342,0.0015871598335575668,0.09954461843696343,0.004516151039909979
id5129,0.5943409675558947,0.0031537809851774593,0.13377788914666092,0.001808313528498585,0.1374593513936889,0.010101883880488133
id5130,0.36952111259272863,0.02699623325151282,0.1580230574050666,0.0014475101630333962,0.06436792842735187,0.0073196671778493734
id5131,0.026860541070921177,0.0041389304624725775,0.040008405044214816,0.0019121862711041335,0.051606288133732935,0.005354535097223656
id5132,0.9081800765425222,0.006499084085427089,0.7535724433790482,0.0007389352168366878,0.4438226186679085,0.006883471120465631
id5133,0.9963155856833412,0.042597179405325064,0.9897576292354577,0.008399034272907814,0.9160669261386766,0.2117449158520669
id5134,0.06032812215485272,0.002749642293862591,0.04130976312668638,0.0009968813868688141,0.02125955354790383,0.005073525424098853
id5135,0.9997728291153668,0.021687448544874283,0.9969067477702431,0.0014518091571334836,0.8207839587407869,0.02230255497187491
id5136,0.22554908626712983,0.007158668422157231,0.04913698925490742,0.0007687177628506426,0.031200902920977103,0.003367032823974785
id5137,0.5978878758927669,0.00605186400396072,0.2750652780874716,0.0011219208281590854,0.2725899152302619,0.006074295308955993
id5138,0.9999496122308238,0.21612261871825733,0.9998649033774784,0.005794828521025405,0.5469553361684087,0.014088166917982408
id5139,0.5712028967825731,0.0046426338151557695,0.07110953998390075,0.0015882132856458947,0.20223282625843178,0.0063696815805083665
id5140,0.994425963942842,0.017126282914407164,0.9563278433696004,0.0012958207042305563,0.5138105276276151,0.022617590924696406
id5141,0.9997758599742741,0.051764249799179915,0.9461356671069501,0.0023222117438643167,0.9998655509018789,0.017246709236560912
id5142,0.999987101552496,0.8220094931342914,0.9802755243980951,0.9986685458941816,0.8036747983425045,0.022868368265351803
id5143,0.8262081348541349,0.00426150011917749,0.09588638343781908,0.00369313140570767,0.3421437197160246,0.010395194933865256
id5144,0.2284199339215439,0.0028897402490397944,0.07147549934625182,0.0009397236846264992,0.04542479491250723,0.00512024753872403
id5145,0.9999927080317876,0.32875521389119766,0.9989869680562098,0.04610193474127318,0.9706276737549717,0.04181290568989137
id5146,0.9954298938324148,0.010316517161370222,0.9993667308554743,0.0007851495219260757,0.3936185133047277,0.01088037524143015
id5147,0.09246726156581538,0.006324477374171605,0.09330619027555409,0.003033773656712774,0.055955135130679096,0.0071912385970838415
id5148,0.7458744507556029,0.010933226452010652,0.32080686655047613,0.011245783153550501,0.20562970597801544,0.01462645900423155
id5149,0.9999999323905432,0.3923095000734105,0.9998366523942958,0.004220863092073969,0.9365683299492772,0.0329315065084803
id5150,0.8791541445981863,0.01738416671037326,0.4811622732417087,0.008628229774356644,0.9530099475662204,0.056854468871250265
id5151,0.9945496631927129,0.3026080423039657,0.8544578944226929,0.010349574585516176,0.9725165841268807,0.07413866307405309
id5152,0.0642235046010478,0.0071419216569633915,0.039336349974181804,0.0011007847084188358,0.08836145399153363,0.010860449490725305
id5153,0.9999995097516284,0.9399136704641393,0.9999997288788189,0.0017123595381406279,0.9996594804295954,0.012906866772089153
id5154,0.20254024229651038,0.003134627178603394,0.09728873677223546,0.0011964001375736175,0.12044681559986986,0.005228440198662579
id5155,0.9979828719020368,0.13275019689573386,0.9657429951906898,0.0013485499006989513,0.36227868757188586,0.013277580593504435
id5156,0.9441819574944544,0.010428907355292753,0.6502174578556497,0.007103653590652836,0.41858201470513984,0.008843057081715464
id5157,0.1073182608961818,0.002789216336365896,0.025371763443559976,0.0006738323216766708,0.02557637393425496,0.019860455965432365
id5158,0.33840299728622125,0.003671831040331094,0.05197881796154554,0.002337767807662436,0.06427321658991599,0.010816847556107699
id5159,0.3772103322735873,0.009304587873797976,0.08953166086121696,0.002071885098379923,0.05124832744426869,0.010997341838145332
id5160,0.04388664177357629,0.004056290887885159,0.029025811870794126,0.0030227955738220892,0.042780969295724204,0.005880887582602539
id5161,0.9865543522409357,0.01021438181815563,0.9409420146269878,0.0008259312062064027,0.40905359594054497,0.007298358653286388
id5162,0.662261017986056,0.005364055377672408,0.13470011253936254,0.0019193963304474282,0.19544253894466082,0.013237090555179624
id5163,0.23914502057253112,0.0027962542872962135,0.06018615376564749,0.0012495546193934946,0.06088262038433397,0.006342175367023733
id5164,0.10635072949145,0.003935770204462928,0.06382937443755561,0.003865793165052225,0.03423392257252267,0.00799319218569641
id5165,0.8915647013238494,0.008653106071234644,0.21468593731129088,0.001504221771100674,0.7436842686984427,0.015764286088593402
id5166,0.974712717288625,0.3155859362412606,0.7220320429601438,0.002762771401903203,0.965894649923256,0.87529335452438
id5167,0.9999960049418739,0.6765741600098645,0.999981805800291,0.13111895763870265,0.9790603017468729,0.040772027627183384
id5168,0.13381145604352324,0.0036460508061196247,0.07390167053557731,0.0011141147524112618,0.09635908113275367,0.0043727353654180266
id5169,0.9593410395065972,0.02852424679990285,0.4898204621365649,0.052633215153939705,0.46288795212646583,0.008627042632040033
id5170,0.8914185196358853,0.13334963155892643,0.9999695094074552,0.001559724536550509,0.9317964571264701,0.021861141749574875
id5171,0.9992342574849097,0.0016552080875216891,0.8521528480306264,0.0017946186870044928,0.9336943008376279,0.011454146104674
id5172,0.3511903715009124,0.0015815734533611387,0.05333232610311315,0.0014557729532099094,0.035479914472135464,0.0033317846188906865
id5173,0.8177061943234037,0.03308937590955561,0.29641838135784376,0.002350660368516249,0.7728003779591522,0.011256647932634927
id5174,0.05592541746769941,0.0015337478200258899,0.037509413125521245,0.0007535428578578086,0.03854912667059359,0.0025734173814371836
id5175,0.884675831851267,0.4379541347130661,0.9609891243945643,0.0021758417674275225,0.997346284048306,0.014857362023401138
id5176,0.27336472814594587,0.00253069192807604,0.05747802735168636,0.0011437697074150619,0.0475795827912143,0.004641681570380566
id5177,0.6121192138099139,0.0030294182523436576,0.10443951878554712,0.002922171385540076,0.13931399337701167,0.009480581016645662
id5178,0.14844368896865115,0.0028927670352315122,0.03262909980212853,0.00102491322702647,0.022894167835078885,0.0032711239198948503
id5179,0.7603562127956025,0.02565370828943386,0.15384508439148417,0.00907299263117279,0.2999415772909959,0.3598146643642253
id5180,0.012844737572378065,0.0023664190191979915,0.05389786173791187,0.0027999520455110126,0.04216370059785821,0.003495869073749472
id5181,0.9994707441404007,0.19041685849193085,0.9992346888857541,0.009822403227943416,0.9775808143423406,0.0486751702034319
id5182,0.420762049725301,0.003478438933631998,0.06915434318176059,0.0018295558503586972,0.1296760370446737,0.0035245225546250915
id5183,0.12239638406421116,0.009952500865591626,0.09958714505354463,0.0018872199960593404,0.1669093755773983,0.010652385403743487
id5184,0.867003303799726,0.007711318852566554,0.10884025272568001,0.0032177574609932665,0.17071270682697307,0.02908427329981072
id5185,0.99739789628723,0.009800371900037661,0.4737789349453093,0.0013375523604235678,0.6519372689599406,0.01500991132400787
id5186,0.45226168262776334,0.0035918764126295997,0.06022442108027896,0.0008168068205554438,0.11411411608087073,0.003575612618148763
id5187,0.5320927301995427,0.021711958980032024,0.290225456666033,0.0009916479649505834,0.27340083095768175,0.0035970611848563706
id5188,0.9997953816063796,0.47755062498182355,0.7778113168844527,0.9963962873737714,0.6982673365627602,0.09099874376755201
id5189,0.6548349697823486,0.00385246093247978,0.09405104442127867,0.0009616476072988636,0.4486982523231208,0.007189250426457543
id5190,0.7042854722485148,0.056343371521744255,0.6840962319397116,0.16762669863163782,0.24897323999430693,0.00794731631423494
id5191,0.04910566330664736,0.004301945669076737,0.03026149395658585,0.000958000843313413,0.022645754480823163,0.006247365404186723
id5192,0.6775526418722458,0.0038444322164117002,0.14912505525605202,0.003954965084570059,0.44896210889909755,0.004074449254820257
id5193,0.7800843845384596,0.007825778957136681,0.15227758590703652,0.0007220193695651222,0.17300259007706403,0.01452601926210536
id5194,0.31128541074462257,0.00618107444389313,0.08914623671919615,0.0025594505695157,0.12473107254165415,0.0060098581860820255
id5195,0.2914004876670159,0.004427023200910912,0.06386304672288565,0.001252850442483538,0.10752821858628323,0.004081075971439959
id5196,0.7200815324011599,0.00752926494742153,0.745411328921808,0.0015406389009540793,0.34582591908825183,0.005558582999317858
id5197,0.7574422521194122,0.0023074738208462195,0.15481900174859203,0.0008413825238291767,0.24253214120287145,0.017274778640581512
id5198,0.9667371146064949,0.008208042372673982,0.25391923568921393,0.001206883008504914,0.3881082161827764,0.033835858740796976
id5199,0.9999998822332922,0.7335262732307822,0.9999994711349952,0.004090563279996212,0.9940093415268964,0.027757504558252377
id5200,0.5244203547155379,0.0038313045158422754,0.07982169502107703,0.002108157531041741,0.11534647087581396,0.0062723116589348355
id5201,0.9995022255847417,0.13411770998169464,0.9873610214081233,0.003416601072665439,0.8117520446423416,0.022760100244170255
id5202,0.013845388658860225,0.0024550258297223217,0.02165327164263252,0.0013173247601003114,0.019314306665212378,0.0038416833573378315
id5203,0.49429596616876326,0.004327324579351781,0.11602349503141052,0.0013741126484093065,0.12327548846064743,0.0056187537581947646
id5204,0.758379117051113,0.0032197140333649114,0.07075140486983432,0.0005777555558770361,0.07665454181601129,0.004866754445624396
id5205,0.9267985379170769,0.007723862262803277,0.18209792211142387,0.0014329805438416097,0.3657515490114336,0.02275157209916228
id5206,0.9998280000422914,0.08022446649075811,0.9991487797263979,0.005442391549356645,0.606560716950271,0.042923076730203825
id5207,0.3303191157215047,0.0030279351739225953,0.07112456453934717,0.0011661712845428226,0.0915040111269933,0.006290768880115524
id5208,0.9897787851407676,0.009202612326172708,0.9923345727717661,0.0016259912854935763,0.26870229990340766,0.00826516615681255
id5209,0.08846584342775687,0.003301497578085482,0.03905390341092921,0.0016464493233030104,0.04097507976816869,0.0070955900931193435
id5210,0.7727128629967829,0.25479752643966497,0.6649283767464559,0.0012694191543234463,0.5288370493724771,0.048572143825847174
id5211,0.9803990842438525,0.01844097436983854,0.918234223740752,0.0010405989285083375,0.20877825753348955,0.011369711553179934
id5212,0.3208095803530336,0.0016513390418642566,0.03133936461849601,0.0010155465880991301,0.04127519227175833,0.0038127897713471875
id5213,0.9997416401842463,0.05362818161395553,0.9845489095791727,0.013845853069349878,0.9324182593123128,0.04750721573383403
id5214,0.9947071785030877,0.025711486214796776,0.1458610440903356,0.002744241082387208,0.28583749714902124,0.04781824395536173
id5215,0.9884552124020731,0.1366973899304801,0.9006002986742758,0.027336236680817697,0.8030979592377177,0.027734937273599495
id5216,0.06671604152184682,0.002173893726299445,0.0418248250316334,0.0008201541539066394,0.02037240993511792,0.007602371095249065
id5217,0.04283337055265321,0.0029442380688814405,0.06109747571017022,0.0016396459892388166,0.04278373968562645,0.00392296695895464
id5218,0.19478994512091252,0.0045687769771556065,0.058856851075179024,0.001220763637614061,0.056516171847896715,0.006963392581233503
id5219,0.9999999297771969,0.7922775596797976,0.9999999259044164,0.0024467452467064423,0.9995005389720836,0.04393411300631992
id5220,0.9999945531635467,0.90327667941766,0.9999981590438015,0.004630520750283293,0.9977549390993862,0.06377175204674906
id5221,0.9009198279529201,0.007491202410896206,0.38770830971709125,0.001374779849872728,0.8525909280701081,0.008473250075088671
id5222,0.4245364717164559,0.0047672075168187925,0.1572624919673344,0.0019914478399396833,0.08969032470150508,0.0054312955487524125
id5223,0.9378396500599195,0.01725017033411659,0.6380640483767526,0.005667799833763034,0.4855891182575223,0.011627707796228574
id5224,0.20096881730877506,0.0027460354880810486,0.0799028120102633,0.0007971324362322178,0.05249434851715891,0.006721713010366892
id5225,0.8296033452760756,0.010701395960038206,0.8721411390259586,0.0016355207193906368,0.13471181999550377,0.006750029463760104
id5226,0.7519541018191671,0.0027803810424609316,0.07311841191528479,0.003980259020339119,0.13209041011647302,0.0047198143137617546
id5227,0.08170625016275884,0.007178945650966128,0.02111540698270909,0.0008333172543166754,0.049145884892301143,0.010062353339776583
id5228,0.999604909786008,0.04643140464685899,0.986114550986235,0.004585658844056177,0.9663657181378911,0.04235397318926475
id5229,0.09927268355260706,0.0028682411457157434,0.037281609409199064,0.0011184502486717535,0.045107594292679534,0.007480647823922536
id5230,0.8650122450440557,0.0102124106813253,0.766537162646246,0.0028847253211486063,0.5414048827215272,0.008707865938649017
id5231,0.8863836934439658,0.016351287233355494,0.3495607596330556,0.0030582467918842692,0.32002748222312427,0.04928208539766291
id5232,0.9608335324741718,0.020425554007527966,0.2599403231073695,0.00465195307365552,0.24207501825660865,0.038782719875457596
id5233,0.6208122660708401,0.003311060959152842,0.08994446483147958,0.0014380542701941427,0.09102427414671067,0.04496257044672365
id5234,0.8284647685873512,0.0041121931726922105,0.536345195851462,0.001713505988288057,0.14282838475432183,0.00649889292767349
id5235,0.8776270559220419,0.004393453760243777,0.15085639472917028,0.005164936250455547,0.21486117754154208,0.0067653297692328255
id5236,0.9881690478828844,0.017544933783577972,0.2390874249169641,0.004297179982214526,0.32553637315777706,0.5142496514889029
id5237,0.979086496820005,0.03874452362995906,0.5928411492039577,0.0022386401362029505,0.3111849665628962,0.022409561976326917
id5238,0.46856719293758947,0.006935906971336808,0.10341874190760683,0.0012533941445672782,0.13353343600332745,0.0046886257078781095
id5239,0.9999998915417427,0.7173807291389068,0.9999999979622147,0.002583507510634208,0.9999463091844417,0.021967194751346
id5240,0.9999991162587608,0.11671835278080772,0.999582425459242,0.0025894453791029002,0.9117515046567316,0.010025458100300814
id5241,0.4589805724130662,0.008968784808900145,0.06566761148807763,0.0022195632503751663,0.10025755133394794,0.00972806408745243
id5242,0.9365019124709835,0.01820711211171032,0.8049812011275267,0.001182927453671813,0.2497396663742497,0.028187653414531562
id5243,0.09531241645280435,0.0019036606078970807,0.05882967603151343,0.0007648045415925163,0.04033387349924141,0.007539766372321442
id5244,0.9309656773606446,0.002851528822384839,0.099217801937112,0.000766312341897354,0.26864567975856873,0.006005661185649396
id5245,0.9940777060413795,0.6530096883424458,0.9904873797732064,0.02534406604253704,0.9071545195650462,0.07589416299161446
id5246,0.6760366348280177,0.0021121906661032727,0.19989829014286253,0.0013600707153208567,0.0918692696647582,0.003968545928490346
id5247,0.5931268682147677,0.01784280585855709,0.09210554959526959,0.043708681008348314,0.17677840131829328,0.25736387433059243
id5248,0.9908574080633712,0.00584874370030637,0.7488244767736015,0.018652982639740714,0.6516988334893944,0.05756116492846502
id5249,0.9786614918452934,0.009217784711855623,0.6426385539639252,0.007385432765744148,0.2272465023498772,0.01958583515843408
id5250,0.9263766912140596,0.005821264952106784,0.2098823632131893,0.0008760312873148544,0.3622396162419583,0.017060075304487998
id5251,0.9650664362435828,0.003555011166456169,0.8844093159444376,0.0009282415577376073,0.24165897845016981,0.005457067381381128
id5252,0.8318739243029599,0.00635476804929029,0.13434591411661792,0.0030469556378854104,0.25383839490599225,0.05236514520190839
id5253,0.015974672751034525,0.005197332037161808,0.04996635152979101,0.0025291965586008935,0.02609786896780219,0.002411717113748248
id5254,0.9478272128128505,0.06039251361177677,0.9198415667733566,0.003255844012506673,0.8368760597520173,0.017842771695095353
id5255,0.9942699990812104,0.028683172655531036,0.918815223957782,0.0010634719734273288,0.9274699281969193,0.01232601466815141
id5256,0.9862107739163858,0.08874981494897435,0.8139262921030288,0.0025581161381255306,0.6125021488697847,0.023943715212573557
id5257,0.9164416171166258,0.0037982497496387812,0.6040214965952955,0.0012148484721754662,0.11830319608562316,0.020299995466893834
id5258,0.5853226688265603,0.03103442237788073,0.16705283728962692,0.001587635003638338,0.147304797531536,0.008378032152779318
id5259,0.2750463178690935,0.004105046325065147,0.07024761300200892,0.0015262633370295307,0.10466471968750198,0.006730118362805144
id5260,0.9969523794586977,0.06471206538775498,0.9858262253912587,0.0032335094889151374,0.7441496200174492,0.013221561765434695
id5261,0.9318405438828791,0.019382550893718018,0.9291085239718725,0.0016248198532769005,0.5861452367949355,0.013039693584975967
id5262,0.4469602873301943,0.00613869351913674,0.15282037768908893,0.0013363647399362852,0.18872066093495252,0.00536189594551946
id5263,0.574349439427413,0.006068944573184543,0.1234411013387415,0.0033190332163450806,0.09523992362418764,0.01605447027461137
id5264,0.1057326138440798,0.008637268436400754,0.04002396289819123,0.0010028962260267373,0.03935831054726433,0.005932856677936673
id5265,0.45694033760620734,0.004128114658220278,0.08848466434107631,0.000746144735806989,0.09528455759587098,0.005680280674950412
id5266,0.2695270733980881,0.00232473839071012,0.1131957473367882,0.0009204942944670873,0.044090177562560645,0.0016455789409379885
id5267,0.8734707787852732,0.002207347422520787,0.26199316682799856,0.0009571944682056059,0.8757072975727823,0.006882289361179046
id5268,0.27848358470291323,0.0047571427295285545,0.10804140921804686,0.0010385274836441287,0.06900376757849949,0.008524100896903032
id5269,0.9940145907619584,0.01126366234447294,0.3102490996475041,0.0024035138600461236,0.42671748291210654,0.01817190256541973
id5270,0.8556912543989968,0.006304157603620072,0.3149418420480434,0.0016095594416683236,0.7876425811348496,0.023037683713994398
id5271,0.36487811948777776,0.0044084020178823125,0.06802882688373126,0.0011588419488616872,0.0902351747115959,0.010520452733079043
id5272,0.0655153078688196,0.00604363534412623,0.0636721234112022,0.0016266987178737715,0.042368810870969796,0.0053349767742269585
id5273,0.7986749632418011,0.005824578414847448,0.3749770886747466,0.0011719052887078274,0.3375318374782607,0.2389399959793756
id5274,0.9596526733271007,0.016457562184633682,0.15749120557989982,0.006868655061946279,0.21556378225241396,0.09085375174261463
id5275,0.04383021366423342,0.0030677403341550966,0.0641840868624936,0.0026586002298737647,0.040678173111725974,0.004462842874203718
