id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id7711,0.9286534123113749,0.05462313201639157,0.7872187706015851,0.021968787239858237,0.5728791919928953,0.04529552539105722
id7712,0.20131395715225608,0.027513519616500656,0.1138858918113531,0.020806010955303503,0.17305388539871025,0.02363210259908192
id7713,0.6157745934828139,0.033450952564336035,0.19235473949417112,0.021196699990809913,0.21751281961329927,0.07279675228215353
id7714,0.4659334907016527,0.02547916804787345,0.13415201532045543,0.009205623187956688,0.1843138286595659,0.031115375691535455
id7715,0.9571812334882428,0.09543499821371428,0.9565056566693722,0.012241639630928346,0.5148495972202938,0.046640824346446084
id7716,0.7769202315766183,0.0741734548985153,0.18803092711534772,0.056379816656639756,0.24184184456184427,0.20442190333425808
id7717,0.18071952993517476,0.02116369805059532,0.21966531646102874,0.013048183812494422,0.13161701552693633,0.017516495902452908
id7718,0.690186930419856,0.03181870158183327,0.24055876406080373,0.01046519319235948,0.23996991278776328,0.023878509182009778
id7719,0.7229791433237089,0.01929542516003921,0.20210703351395232,0.010092841136980548,0.16473522673957167,0.01782817416691518
id7720,0.5533211196040548,0.019155541591746764,0.08191209413027765,0.005761947574356276,0.19333979618989372,0.05861072855482344
id7721,0.6290047394634455,0.039997381412070335,0.39147102927155764,0.01376489423200295,0.407301889906919,0.05134915734649784
id7722,0.5908344062346104,0.039292269044860426,0.1854039505645633,0.020919212871217674,0.3138704553402567,0.1579043892673095
id7723,0.7599597128808767,0.04990829524559925,0.38520443295747026,0.012991476168653955,0.2874329547429663,0.058021308713910535
id7724,0.8917597862001508,0.024627474923575154,0.2776335879801206,0.006436536622886759,0.28432434176496607,0.03463864775229334
id7725,0.9930185639500322,0.03489677614835106,0.6521493259939212,0.017334324539777967,0.7948992747700871,0.4649999867763184
id7726,0.42807674721530076,0.033113604035776574,0.19027637101192849,0.014374266588327305,0.2036763135404862,0.06912828639145274
id7727,0.9904135420553818,0.13498616496876295,0.961573222942219,0.015953250161939533,0.8648346352426398,0.051100197846906746
id7728,0.7758603619869725,0.027809303492366058,0.19932921420444488,0.010199359089278468,0.3133908958446091,0.04149444344578835
id7729,0.9976467463859339,0.1878114422504786,0.986941979389593,0.014024227201125816,0.8335839371400393,0.22283096014644327
id7730,0.2784789480313029,0.024566684759970626,0.17519579532417293,0.01232301520129703,0.16466442601283887,0.03284523462318546
id7731,0.9891287194202992,0.06881069773901932,0.759285033068806,0.015093724924023295,0.4894324197600436,0.06325197164913605
id7732,0.23907247945080515,0.028584755967061906,0.21005162614154238,0.010097545085865483,0.11797652272423531,0.04667466092403725
id7733,0.8398939343098891,0.0713539200292834,0.6033664448698293,0.018091650803658432,0.4220788044408049,0.046277364529875055
id7734,0.5652375435353255,0.02670356415002494,0.15342442909923446,0.011801760224660049,0.2258225935177214,0.03926864920524044
id7735,0.9920147146845116,0.19602614728073492,0.9799817165570217,0.023870883997856477,0.7977215813248308,0.11567469421034048
id7736,0.8708653201632734,0.15927983295131404,0.1448714427946318,0.34668836070258086,0.1988210521145099,0.029679035453680305
id7737,0.3938876972982358,0.025085562650717378,0.16366382103484073,0.006369840372400131,0.10153698013719724,0.03261683708343933
id7738,0.9969686924010092,0.313644093431685,0.9960130777266951,0.014764565667452385,0.8691018608624943,0.04594943266859343
id7739,0.8050206773679225,0.04163982178950192,0.26025407540021084,0.012537048694915388,0.36943870637809717,0.08533958212751332
id7740,0.19472603053878154,0.012208259849723279,0.14250312070781498,0.006590254773194112,0.11384674866580433,0.012414351989748487
id7741,0.990785500156401,0.14184893782625946,0.9852148964421263,0.008748762401283462,0.8572027397804921,0.050539195442795205
id7742,0.9395634784557577,0.021715657662343953,0.5030943029701741,0.009226158376322567,0.8356143089170571,0.015755203629989677
id7743,0.666546403706116,0.023067746593709283,0.27089952156273245,0.009129234966258627,0.2732511686418407,0.029943164259129584
id7744,0.9733337560437942,0.13583089650897684,0.9291306972483518,0.025144882984438822,0.7186724125834698,0.05789404687341132
id7745,0.9093286557166371,0.04132300326758881,0.46339775104325526,0.02128863449120783,0.48656775583438266,0.083146578820576
id7746,0.6430703775352695,0.03278605841894969,0.21457871141308607,0.018370100589406576,0.3308022646008464,0.047120325580217934
id7747,0.2243258145574392,0.0270871849794764,0.19144490054541624,0.009958943309229048,0.19931228980977242,0.026659699130426862
id7748,0.9983376756487828,0.3030849806186527,0.9973390728993157,0.06409776932622244,0.9143064676822519,0.09392302533947648
id7749,0.5484435405748678,0.020154523039726664,0.1439508023374995,0.008794167177524126,0.24228311806935846,0.023763086064486294
id7750,0.617959969248317,0.029106115285547855,0.12993415660299457,0.009044610585783286,0.12517341394693848,0.12779847377826312
id7751,0.9921234613406864,0.24914965311058632,0.9732222742146929,0.02603591965120742,0.8698189715425366,0.5501556321914081
id7752,0.4106539698361991,0.017511055723355574,0.07327776280425335,0.012562932791683813,0.09941048770337348,0.014945893130379646
id7753,0.4749435687006617,0.01530613359827757,0.11567888540430074,0.013267052062761582,0.1515088306760656,0.026033166501910086
id7754,0.2301281344229374,0.021165205876969743,0.17036724698881456,0.009890824266669688,0.18933252884153554,0.02742158442051389
id7755,0.9453515649359621,0.048392813789379555,0.6506832635960826,0.009013085333324133,0.5484621535671605,0.04520537141777457
id7756,0.833906794415425,0.03639723435997506,0.4661764861744793,0.008189038195651418,0.3202560976981339,0.05275208481364215
id7757,0.9948697551395841,0.36143659235259723,0.9978761670911788,0.02461850748154554,0.8099905215288029,0.07545944220037273
id7758,0.4481256977820837,0.04133227764893817,0.20691125015986017,0.014219397312420416,0.3144795671935375,0.0644342853109269
id7759,0.9988184648995041,0.4484202019725513,0.9990594251462037,0.011631332989820317,0.8464088996706183,0.08031118005555483
id7760,0.9901309193462448,0.030363894408129543,0.47122771839990174,0.008416163341789275,0.6060221853601045,0.0497359271792683
id7761,0.06383863878069135,0.015455903266295739,0.07173400614156909,0.00657294080380745,0.08269794133064977,0.013541032608425443
id7762,0.8485866332373585,0.028658257916391976,0.35267319171851774,0.0102342992887618,0.5327685996400656,0.062438608900319166
id7763,0.36608012208726604,0.022885215788252564,0.10114422682646472,0.011742961165832951,0.13529089424795543,0.02345617888180633
id7764,0.9345937039493408,0.07254529653207552,0.8367392176788866,0.01009895039444386,0.7933265417751897,0.033644565895950176
id7765,0.9688055958525463,0.08354745372812031,0.9306798958865737,0.010483076778994295,0.5994242757693905,0.05217482153938482
id7766,0.5995811203494121,0.029358948229239106,0.2282409443688229,0.008759034179011723,0.5388517056982887,0.025678726402674067
id7767,0.04604814021378549,0.015050559851750264,0.07016065778714602,0.00685271447829159,0.03630736894468291,0.011992323253702046
id7768,0.9307188183538924,0.02759478264623924,0.20114366716437482,0.010347714301295921,0.5415741749410069,0.021025977343494852
id7769,0.7541051096482936,0.046478096831180184,0.5493461120331362,0.01313136890918481,0.43848436249810585,0.05576302968636079
id7770,0.5471126789410888,0.033907858747384625,0.21013694407470013,0.013900884020837547,0.2351354850831599,0.04095624900967017
id7771,0.9568259648930255,0.07320851480365903,0.9632785419204217,0.007006236068023818,0.33364914639047755,0.037411141198192006
id7772,0.13263825656535025,0.0194027025463485,0.06463221718531922,0.006842008243940137,0.054930312438362196,0.01592140726537934
id7773,0.10129845918826888,0.01798044288538665,0.047556704571870216,0.009150236173582368,0.08831720776077452,0.020970070990898558
id7774,0.21896916902064995,0.025261621234836683,0.13122157926037217,0.01395201504203811,0.15299852857598054,0.023696354596528225
id7775,0.6442581271881537,0.04820883815699283,0.18048116372390394,0.012283808465661988,0.3727537466778851,0.03933828732733751
id7776,0.8167868204174531,0.018642681018053355,0.322590251315573,0.008161013647086284,0.482386235992321,0.018495789830192955
id7777,0.9573510940425898,0.04285309296029064,0.7159846899460585,0.011231266672187098,0.549160157148529,0.043146442578081215
id7778,0.2951017633897464,0.013755785332677736,0.16723233265809234,0.0044825523741309214,0.20727294009666541,0.009064731187682341
id7779,0.9510988803701643,0.06013329857204267,0.8025158323722162,0.01369112827430235,0.5366255562635533,0.04764464102468506
id7780,0.49196738518889027,0.03364688045689566,0.23543788018575093,0.01383383309087858,0.21491767088516586,0.04002657036797146
id7781,0.6539872422548066,0.026909256305845248,0.21213700405589725,0.0132291069767201,0.28286018274391694,0.07996744350873666
id7782,0.9864813342531663,0.1838481730217813,0.9726642948927736,0.0233858467173172,0.7729078351382118,0.05401176033306216
id7783,0.6426497220224674,0.034339064342266974,0.15430936686622765,0.043611513273089215,0.17523917982889273,0.0392512785950216
id7784,0.9865338799664882,0.0697018210125951,0.9269492010523933,0.01284700351028635,0.36946480665925757,0.03822708017849062
id7785,0.585212837506269,0.02736937003017055,0.16264085680988424,0.0108480940338715,0.1639949381315467,0.029883641468154684
id7786,0.9989837002140949,0.14340337374108852,0.992516112654149,0.017670033131950095,0.9492222888493029,0.07202848355308762
id7787,0.9524438413186972,0.07051133448176776,0.8517975091008768,0.013990550376321001,0.5170119576043701,0.06671195288475008
id7788,0.48843877804665803,0.03325492876976331,0.20110310514863156,0.013696884629507487,0.23108669376622581,0.041029727141140754
id7789,0.12902218408591484,0.03293690487327363,0.09389411143782324,0.012314455298985482,0.09828484280958498,0.03279645098391637
id7790,0.5471126789410888,0.033907858747384625,0.21013694407470013,0.013900884020837547,0.2351354850831599,0.04095624900967017
id7791,0.2380483045986819,0.02549825086177853,0.14887554662358285,0.008136790741117492,0.12534947170555163,0.021984671937314945
id7792,0.8071046251230208,0.03694166453324461,0.2976147389574566,0.01014582547081443,0.375365774147496,0.02685730877218017
id7793,0.5098143753550187,0.031512029591630915,0.15670860404216838,0.020752342077337452,0.17069563651125658,0.04259844008453685
id7794,0.45917901905209013,0.033843158981360415,0.17630172787723547,0.0132048472442233,0.22097035144465446,0.04258311646735442
id7795,0.5083247002641239,0.03634348758126664,0.18366613389304892,0.014801169992580031,0.210224026097538,0.08179054276787491
id7796,0.5140659323482675,0.011009897795018972,0.05193012058207823,0.0056692355618588,0.12206713777126293,0.009696946036443211
id7797,0.4957709207149896,0.03355823505682839,0.21880009885618026,0.014910879078381142,0.26316050736874985,0.039831519142596215
id7798,0.659734080098097,0.031795191007327896,0.2502106899831861,0.009993455039740166,0.25456343772893497,0.04178916903199089
id7799,0.4990851818461559,0.03360041368267281,0.19865485262268798,0.013782920285744035,0.22605446226011916,0.04012448125349307
id7800,0.4894496072029197,0.029073690160733173,0.16532217775154237,0.01380466721990768,0.18247967618786198,0.03395586478144
id7801,0.8637951926820087,0.08039080284500402,0.8265454548920326,0.009520792466938943,0.7609594002937197,0.04606551215280008
id7802,0.0670762917876157,0.015084151868845704,0.18016865224203665,0.023967384817568847,0.17833943121112802,0.023063059413185504
id7803,0.47368585908310124,0.03196329846603005,0.10151222354706055,0.008728281881075217,0.16949781307474135,0.04948736370199789
id7804,0.678829635472047,0.044906080387610924,0.20997896587009132,0.018746940454813968,0.2076552061132474,0.03201065308640297
id7805,0.8480398934994443,0.03788519893130268,0.4542361276954282,0.008470638841461183,0.570562516729744,0.0299276878160022
id7806,0.8041009484588987,0.026111972951939146,0.21825897243295447,0.024151827814094994,0.48610146558409323,0.09094870766111594
id7807,0.213831675786699,0.01941152021661441,0.0911098957527621,0.013400972657677175,0.08929840860620614,0.03010196981877882
id7808,0.6955293584010849,0.040097167264275285,0.19790083080636062,0.015279264003405235,0.28048152673141735,0.8235495424085196
id7809,0.9710144126097129,0.05448231408622856,0.6320186023766893,0.0063983790690199365,0.758010049342233,0.05015528371446945
id7810,0.8902828684373273,0.045919468162183216,0.19675717981351315,0.01673172303973449,0.5963947295684006,0.03122593209375349
id7811,0.35181899570061514,0.04777103744209482,0.552006396001703,0.013364605333671663,0.21077338882580224,0.04161432440998813
id7812,0.4511265818947043,0.05043316662328558,0.1787347727696987,0.03769091071293139,0.16064055238767963,0.028824773215784184
id7813,0.359786350873355,0.02962876992723685,0.18170665611837558,0.012643439836438427,0.17947587071520435,0.03865530920482554
id7814,0.9649885862392098,0.023563119044432732,0.517729339260245,0.013555444240697498,0.550302027239342,0.034553117946622997
id7815,0.8484141444685115,0.021052835653449172,0.25714139720458457,0.008577095249034425,0.5080573181883241,0.028254128508133466
id7816,0.30208836912322495,0.029142262034030232,0.23766312362778727,0.013173690172635552,0.20950285883504968,0.04418538665089958
id7817,0.36597910594256855,0.02173537780687441,0.16681210798384366,0.022685232203987316,0.1601009295035778,0.06329411032819356
id7818,0.3050231033523861,0.029593870668589397,0.14973555368045185,0.012857765063225135,0.22114262782197283,0.033364995942651396
id7819,0.9575593818082705,0.04941218012457621,0.529747549505635,0.013755247366334336,0.6513596966469201,0.07915655866141055
id7820,0.18388663824275264,0.015113532483408014,0.10794505127165756,0.004602730868353654,0.08155088232106694,0.011748942080082765
id7821,0.3836095266133435,0.023049415736168442,0.09925529574145317,0.010833231052161161,0.14605107002007786,0.019707643650327417
id7822,0.9200204729952367,0.07594956186276022,0.8219285968268173,0.02296756430467288,0.38594858479037764,0.06058146550657666
id7823,0.9977833953247761,0.1885149472327718,0.9813096203863727,0.10069730423005259,0.7652714739723065,0.32063493011051936
id7824,0.46994184864533356,0.02992768324091302,0.21998215192793433,0.008907137771714242,0.2166622052144678,0.04137919863745788
id7825,0.931542124534295,0.10799653219494175,0.7630322430281091,0.02448357388090414,0.5935376751212202,0.08609192123170971
id7826,0.9482621813311138,0.04735959628600459,0.6033519336573337,0.01802627435212796,0.5872104412090444,0.038078204456636455
id7827,0.044209113116617405,0.014919386677254945,0.05797085649618473,0.015482843669445624,0.04847811140987708,0.008513067287769495
id7828,0.27290697354603005,0.013171568323090597,0.08283040617530706,0.0033283485218517602,0.10343913480830241,0.01776001133933572
id7829,0.07893313365917629,0.006815970979848472,0.028120463579148654,0.003118138289018146,0.04074660136483684,0.008479381910279608
id7830,0.2691485600465133,0.0315796223559611,0.14340648452503305,0.0072437105681664865,0.1147577163644281,0.022978764255149248
id7831,0.12040772445166413,0.01300884762676629,0.05105453347363531,0.008522329895545923,0.0545421842887517,0.016639444927611227
id7832,0.5181347925359404,0.03366366047586881,0.23388373084226885,0.010884583612120587,0.26302822341574955,0.0439817258154395
id7833,0.9494153044838033,0.0546245886304089,0.7895950545523919,0.007420866503055794,0.7609620012585635,0.05721431610420534
id7834,0.44500911907644886,0.02827437924583966,0.1120477506739937,0.01161918094152819,0.18736190837014632,0.028751058112989968
id7835,0.9798747274282061,0.053707034263891625,0.20803679540586886,0.03633793370947904,0.25370432509097385,0.0937829208250439
id7836,0.14773709210159394,0.015330851600400675,0.08122940129660661,0.007198666931033227,0.10089190938600076,0.013017100412773926
id7837,0.552133187034261,0.03276936451562801,0.20834234052381861,0.013377794053172602,0.2273935003194001,0.046394134971346666
id7838,0.3330432179495253,0.03546946056961473,0.1234330434633685,0.019296720316559268,0.20122588710098066,0.04236070605603298
id7839,0.1673314551398967,0.017523238868533256,0.09336277372740362,0.007610197753263452,0.07061971443452163,0.02344225995171118
id7840,0.9380585810454349,0.0654077513452051,0.7359327847832821,0.009225937532902358,0.2499993100050214,0.06355175563185181
id7841,0.6320464769802012,0.03741318865571759,0.21896402529122522,0.011999787357813225,0.22130456323859374,0.05547749670176158
id7842,0.9120170285781022,0.05548657506535127,0.8777412662856365,0.010828536636141393,0.3866106147145341,0.03630104424044388
id7843,0.9850791007971924,0.019942457812890328,0.7789616245398571,0.014836663184111473,0.2749224666443928,0.013682017594774111
id7844,0.9698136239105175,0.08455023051790622,0.8947063067065614,0.01001624210594575,0.6382315894992127,0.05170304973319928
id7845,0.40555862229040696,0.02349576373265291,0.10053772267186754,0.018085508149000333,0.1364168448193732,0.023851252552975658
id7846,0.5109777610568189,0.015189422191724799,0.07940857472931515,0.004491890022037388,0.1432106371142146,0.010652640290446248
id7847,0.23536394377506722,0.02639576522540976,0.1280064713431018,0.009114102047912041,0.129130584706811,0.021519488651196926
id7848,0.2995939308555893,0.01961604111431088,0.14123713892356823,0.005988808533140488,0.09838507142422517,0.02776043329948261
id7849,0.14693843575747148,0.013283860968699003,0.07221210079402365,0.0051344459258709325,0.05248034352853248,0.014158243904846008
id7850,0.7631251526998475,0.018189301396830795,0.11131260198635717,0.012067747593306186,0.279916628945079,0.031155154633572716
id7851,0.2806579007541576,0.013684320818311509,0.09702521432061288,0.013571334274780803,0.08639007585287568,0.012599758746300784
id7852,0.5973853705078677,0.03294610377294468,0.20212797359484844,0.014642558707971577,0.3045432324745664,0.03296166133638849
id7853,0.40769651242760124,0.02556344795775992,0.14130112942020467,0.011431138762122295,0.17681163398859548,0.029149441534783247
id7854,0.5724781438172865,0.02099361842353625,0.16379012123555542,0.008959040700049666,0.33688599989760776,0.034721145074703044
id7855,0.9392837493675239,0.03326739708521381,0.40472106333320507,0.008906696917705861,0.4691253950349996,0.029643636629265824
id7856,0.7624664175759729,0.02736924113374183,0.2412122108783418,0.01133835719477817,0.3012526363553587,0.028604745964050333
id7857,0.8770611954343592,0.047288998378686505,0.6627887546020531,0.01721704015697435,0.31959916078157985,0.0494526095680589
id7858,0.5271442793288139,0.03584106071717323,0.21735955436560542,0.04185111143285389,0.19973195249865675,0.038852164924470994
id7859,0.9873137083563953,0.16149313572341145,0.9594097190164882,0.011057302758243001,0.7727686295710219,0.24606220295677558
id7860,0.29712751032229195,0.03316053856209127,0.11641629406464958,0.007567915276491008,0.18211857912927684,0.020635497498983822
id7861,0.05223228459742507,0.017821210955017992,0.06925193703835344,0.005877599469248328,0.06353720513374071,0.021684788807319774
id7862,0.9932997087730621,0.052675847021510215,0.584466299369285,0.009494190552835426,0.1532602389082678,0.02956086473274885
id7863,0.7206319212039459,0.04271967592083321,0.44393058385858525,0.015475572071137454,0.26164326895557033,0.037602622810735065
id7864,0.17215747527263472,0.017848592775633748,0.06227681327590128,0.008367186990289344,0.07004221845441733,0.012492345503740883
id7865,0.5471126789410888,0.033907858747384625,0.21013694407470013,0.013900884020837547,0.2351354850831599,0.04095624900967017
id7866,0.1334842470430842,0.019381500166336108,0.0845463219399005,0.008971555726074103,0.14507553496341993,0.01752777972667561
id7867,0.3149682314067896,0.01747637871667337,0.08714758054096733,0.006906404035208614,0.10097592085669414,0.014724541360182416
id7868,0.8526346828738881,0.026512717552349505,0.18754427041037866,0.010256486227008336,0.294320654134306,0.03190802617281255
id7869,0.5965634111632048,0.03602540840995208,0.29376042017736065,0.012318231897139764,0.2593172028175095,0.07149081330933525
id7870,0.7186819261002212,0.06350291260511258,0.351034237663881,0.017668245795058445,0.37317769106826104,0.05532874333759755
id7871,0.5471126789410888,0.033907858747384625,0.21013694407470013,0.013900884020837547,0.2351354850831599,0.04095624900967017
id7872,0.5627718889048219,0.020391203935962395,0.1972421105695465,0.009905301771910789,0.1283647559113272,0.020173996564630425
id7873,0.33058264531127957,0.026175086644715035,0.08603915355821723,0.009000078594294258,0.08357021321304409,0.016803703868479763
id7874,0.4334575721794103,0.03143340895682216,0.18415585787700176,0.012290756621648895,0.23042906845135008,0.03797563431194205
id7875,0.728961406018731,0.03310227178776026,0.14475138696722328,0.007613343136377933,0.18143715667596394,0.019494443370545744
id7876,0.7520541652916375,0.02764642289563895,0.33380562170618283,0.011580195108039216,0.4487934507037436,0.026214936837822465
id7877,0.16669605720250327,0.01849200067064669,0.14388912470961093,0.010593308916889482,0.13176221800877091,0.02325300348184104
id7878,0.9996160457609008,0.24718977195301325,0.9956664897028072,0.012367538371165554,0.856107505599192,0.06570060557735725
id7879,0.1994888312353132,0.01605914767496206,0.0979616633755159,0.007480163540520724,0.0872588395700662,0.0176788842407605
id7880,0.10870056018194565,0.013738975594176413,0.05581236857264355,0.005606946328417952,0.05805509448950303,0.006555169926640819
id7881,0.12459995550020954,0.011122940498466833,0.16029888144378096,0.00917883640898252,0.1019186147005073,0.006560931512396543
id7882,0.8566687219509411,0.03026265942136002,0.28115159270860157,0.012391393376078039,0.22369494816929447,0.03504212320096536
id7883,0.04488477721325218,0.010364291406911025,0.022777633482445495,0.003623550309154066,0.02053363024349953,0.004069883223433183
id7884,0.5509165204215057,0.024839852517744006,0.2205462580411019,0.009653754278881032,0.1567429154840858,0.019251257472660783
id7885,0.8916396751991686,0.041229867434084105,0.22500913686467752,0.01984652294091072,0.29859056841654485,0.5964418138724814
id7886,0.5042241153830421,0.02857498219342894,0.1995568896978167,0.012754738071569596,0.234502022535378,0.10983780139480963
id7887,0.9048370017338576,0.020142205937588243,0.1443464716917508,0.00963846761852238,0.09954936154501924,0.023505738382114644
id7888,0.8235802301374872,0.04592539121525195,0.266610984738058,0.010072278700766442,0.41325391291999825,0.04153250044806373
id7889,0.09567224386278196,0.012451198247260672,0.04429090045943929,0.005777420099549015,0.05693479200237061,0.007028312011063547
id7890,0.8031629379206525,0.01705982996337951,0.22458577532404006,0.005933682811692522,0.3781566058033787,0.0162698687461654
id7891,0.1471378761014122,0.02270366130908238,0.09355215297234616,0.008593741574491208,0.1311436640821084,0.022207970389666945
id7892,0.7791566812781165,0.05455254467192784,0.39852059510442017,0.011426124458694162,0.3634312504212058,0.08641833414980113
id7893,0.47095720089924076,0.021282480145061084,0.141581612482659,0.009060415558403794,0.11325864927109709,0.02032523351477837
id7894,0.5153887497649554,0.025772135602541584,0.21663477064817577,0.01020151503466273,0.21678930446417471,0.02245822161322532
id7895,0.8092029007787633,0.07608151378530731,0.4776645241538142,0.022002785315269353,0.4165266723559591,0.05623554244164328
id7896,0.19414705101590496,0.014874486912803185,0.07422377310394575,0.0038411584210502206,0.0555082832901755,0.009150599614280155
id7897,0.9591169619169284,0.09755843272558534,0.8543807791466735,0.0062909982061757335,0.5523614339291388,0.042016635607346586
id7898,0.6180396472631141,0.028185650546567898,0.1548279280041833,0.015002289217226562,0.22211159901149752,0.16906717835125892
id7899,0.4379944360919122,0.029948861576283566,0.34485712816874753,0.005707663783130267,0.19335366091029452,0.027544023558448497
id7900,0.8154174339087622,0.044330389704834904,0.5569095514976135,0.01378276561308192,0.2249691038034142,0.03189090305144745
id7901,0.6781157279614118,0.0308693583012945,0.30002243622603647,0.011398954538825567,0.2405026143535151,0.02605108500530965
id7902,0.05296148006853106,0.013297249648026532,0.05404319920573382,0.008706253391995359,0.06481390312864434,0.01582720851289356
id7903,0.9391338708841822,0.04785936523398501,0.31077307281218564,0.01307503057280026,0.4349290084529189,0.5854830899177752
id7904,0.37805554099470834,0.024989754525593377,0.10070568441133011,0.009534052500928498,0.12227271255539791,0.032933922757591584
id7905,0.8950840923053968,0.0536204788433213,0.8884128171447954,0.00991819032875042,0.3230411776065493,0.03954395717518881
id7906,0.8985897842769793,0.015917244989040902,0.32111694147672176,0.011216013177583025,0.6914676582383656,0.018123072328497487
id7907,0.7475403660077865,0.021629601881923068,0.23833670372305119,0.009448984490251772,0.3418118901400747,0.09266492619391196
id7908,0.715872220203976,0.018243965462572734,0.2173676742947027,0.0046121235814892934,0.3643362532614205,0.02284309575039612
id7909,0.5755159213372651,0.028423046875747423,0.16902927108537424,0.012228147689543339,0.1804248420148876,0.041733961776801415
id7910,0.9599827399451649,0.06344504856270688,0.5671467086221075,0.009755903812205126,0.6700700987159413,0.0983717899495663
id7911,0.9234766241078973,0.0654757335893241,0.6226257744238802,0.020992545605825377,0.6109714625380454,0.1223876459456941
id7912,0.445647853065974,0.024017150366960418,0.17852787092239886,0.011017141158713077,0.1620301913533687,0.07771800810807343
id7913,0.9945397678856178,0.031142658798218453,0.2803082662783864,0.00921236007494536,0.09256418786998998,0.03493753350276106
id7914,0.6545213406881608,0.03809762191906913,0.2634610696084875,0.011738664334783402,0.2212786662947448,0.0396768902710021
id7915,0.8142918546605076,0.12099185547340695,0.4512112627564234,0.03505392982180495,0.408121223662946,0.035313834388464534
id7916,0.9350372625197778,0.07156865612816561,0.7049623062727681,0.024772465617291968,0.6093151915034325,0.06123735923684769
id7917,0.7608357769831847,0.04201024994309673,0.1834930444032523,0.014830236245471157,0.24364113929025108,0.16456360657399194
id7918,0.18589911396160602,0.01788413175222133,0.07364794613602421,0.006606361902046593,0.08897049054712791,0.015971697964505056
id7919,0.9603518939720815,0.08874981552848914,0.8833769997954001,0.00992333799448356,0.4799723690369602,0.07128700633742147
id7920,0.984152108682062,0.25827164679918907,0.9530305591215762,0.013463475072431718,0.7660148957813727,0.03179935859154645
id7921,0.8504982854852232,0.029486779792493648,0.14499109251453302,0.010965223843872654,0.38344405711599633,0.021867728733402272
id7922,0.8047240781065574,0.026148982101606006,0.2575362964326128,0.0106805718147415,0.2996706655866042,0.04265646264522096
id7923,0.39342275331835114,0.029860960293790855,0.20715412705724176,0.012571605598218375,0.1858528395746304,0.03339104894488129
id7924,0.8269245577762746,0.016746588279897164,0.10879567618670467,0.0059171468401604185,0.12434414617113271,0.02363963143717807
id7925,0.05106949454566055,0.013000243109609948,0.05407236516858744,0.008079927794813136,0.056070371150594475,0.00913627503535938
id7926,0.5207221838448404,0.020374688095185455,0.10287791384296055,0.008073028896519646,0.1300746250064917,0.023474125964343097
id7927,0.7355106390656266,0.022055473715270897,0.2178965072865228,0.011340744297548758,0.279500540590934,0.04320634596802193
id7928,0.5197081843651928,0.020567624023573074,0.14939456207977098,0.007167230974012138,0.24062721500915155,0.017615662171963357
id7929,0.3348741684751007,0.02995112961651643,0.20099652832155304,0.011208899653436528,0.19597758379061622,0.038436703054182376
id7930,0.5010979352075932,0.030565373125987963,0.34100190421084803,0.005423721445551836,0.15273517059478034,0.03944890739117588
id7931,0.123427064421733,0.013314784787780157,0.0730600464615103,0.009179386465377165,0.0689468276258901,0.006793613922756228
id7932,0.7405777908941613,0.03247648673936658,0.2767772147047925,0.015913791961813865,0.21183910408339052,0.03831586827697213
id7933,0.996704441969982,0.08404524528916228,0.8538483321435952,0.015187186835940355,0.6760636606866597,0.10007002056850536
id7934,0.4781416496691692,0.031537394750339225,0.3457595384135185,0.013116546078904666,0.31897393479214203,0.04487687872770529
id7935,0.9809446988156441,0.03346611852591728,0.1402024949254662,0.015063679836203176,0.5500224282442538,0.044255929794872965
id7936,0.07014356140481988,0.015392763403758017,0.04500445250513769,0.011174469700047896,0.05199671430872128,0.014374299389798728
id7937,0.5454077258209344,0.021000601148306538,0.1586856250568333,0.010755010607416793,0.18926377407898332,0.027038583563996237
id7938,0.0035617480774376353,0.005878262505305244,0.0137723312206628,0.0030115022692725024,0.014389971463742605,0.004035300311987895
id7939,0.8070617300442671,0.033833895079337026,0.2194370752788034,0.012165038871446007,0.2806961664152716,0.08545274584294844
id7940,0.7156048086347581,0.05528416808815361,0.16250614426052024,0.41121089567191565,0.14054636110345706,0.059579365493105406
id7941,0.24967583979907515,0.02226762930255774,0.09812621283555292,0.015933406450875473,0.14411530305311973,0.02144952029131164
id7942,0.8798908193705662,0.040673267581540155,0.2445975477410498,0.008108716565412786,0.6114371515329862,0.030192644822928907
id7943,0.25129014280517176,0.021933126286232053,0.14443150374625402,0.012208356024245602,0.1580133375905325,0.018285192385889125
id7944,0.9942873098726907,0.09741000814755955,0.960376497083013,0.01112052002143454,0.6662475811978893,0.03375298241589896
id7945,0.9728688596970397,0.046067995299623445,0.21508911919226786,0.027674160701847982,0.2825591057717973,0.09661587250625696
id7946,0.20499737018714614,0.02203152159900748,0.09297252934765544,0.008383140463335187,0.10025581773620375,0.028473577395647907
id7947,0.3241129874735088,0.026605827174012654,0.12957384445551295,0.012004410430853535,0.14441743209761973,0.03952926877815064
id7948,0.3381936674893732,0.028819603143912104,0.11520601866848681,0.016686881457057705,0.1621877006223911,0.031857101405404396
id7949,0.2436268294609944,0.013403580633837966,0.0780495685197395,0.0067125414731113685,0.06873361439112238,0.025381725057757862
id7950,0.812088110807544,0.030853205175192525,0.35219951423574913,0.0151760477979761,0.33695178608622267,0.04629367224559798
id7951,0.09663318343100148,0.01778997343762497,0.06540295989742706,0.0070147405368621,0.08802782347699699,0.020731649497202197
