id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id5710,0.5,0.5,0.5,0.5,0.5,0.5
id5711,0.5,0.5,0.5,0.5,0.5,0.5
id5712,0.5,0.5,0.5,0.5,0.5,0.5
id5713,0.5,0.5,0.5,0.5,0.5,0.5
id5714,0.5,0.5,0.5,0.5,0.5,0.5
id5715,0.5,0.5,0.5,0.5,0.5,0.5
id5716,0.5,0.5,0.5,0.5,0.5,0.5
id5717,0.5,0.5,0.5,0.5,0.5,0.5
id5718,0.5,0.5,0.5,0.5,0.5,0.5
id5719,0.5,0.5,0.5,0.5,0.5,0.5
id5720,0.5,0.5,0.5,0.5,0.5,0.5
id5721,0.5,0.5,0.5,0.5,0.5,0.5
id5722,0.5,0.5,0.5,0.5,0.5,0.5
id5723,0.5,0.5,0.5,0.5,0.5,0.5
id5724,0.5,0.5,0.5,0.5,0.5,0.5
id5725,0.5,0.5,0.5,0.5,0.5,0.5
id5726,0.5,0.5,0.5,0.5,0.5,0.5
id5727,0.5,0.5,0.5,0.5,0.5,0.5
id5728,0.5,0.5,0.5,0.5,0.5,0.5
id5729,0.5,0.5,0.5,0.5,0.5,0.5
id5730,0.5,0.5,0.5,0.5,0.5,0.5
id5731,0.5,0.5,0.5,0.5,0.5,0.5
id5732,0.5,0.5,0.5,0.5,0.5,0.5
id5733,0.5,0.5,0.5,0.5,0.5,0.5
id5734,0.5,0.5,0.5,0.5,0.5,0.5
id5735,0.5,0.5,0.5,0.5,0.5,0.5
id5736,0.5,0.5,0.5,0.5,0.5,0.5
id5737,0.5,0.5,0.5,0.5,0.5,0.5
id5738,0.5,0.5,0.5,0.5,0.5,0.5
id5739,0.5,0.5,0.5,0.5,0.5,0.5
id5740,0.5,0.5,0.5,0.5,0.5,0.5
id5741,0.5,0.5,0.5,0.5,0.5,0.5
id5742,0.5,0.5,0.5,0.5,0.5,0.5
id5743,0.5,0.5,0.5,0.5,0.5,0.5
id5744,0.5,0.5,0.5,0.5,0.5,0.5
id5745,0.5,0.5,0.5,0.5,0.5,0.5
id5746,0.5,0.5,0.5,0.5,0.5,0.5
id5747,0.5,0.5,0.5,0.5,0.5,0.5
id5748,0.5,0.5,0.5,0.5,0.5,0.5
id5749,0.5,0.5,0.5,0.5,0.5,0.5
id5750,0.5,0.5,0.5,0.5,0.5,0.5
id5751,0.5,0.5,0.5,0.5,0.5,0.5
id5752,0.5,0.5,0.5,0.5,0.5,0.5
id5753,0.5,0.5,0.5,0.5,0.5,0.5
id5754,0.5,0.5,0.5,0.5,0.5,0.5
id5755,0.5,0.5,0.5,0.5,0.5,0.5
id5756,0.5,0.5,0.5,0.5,0.5,0.5
id5757,0.5,0.5,0.5,0.5,0.5,0.5
id5758,0.5,0.5,0.5,0.5,0.5,0.5
id5759,0.5,0.5,0.5,0.5,0.5,0.5
id5760,0.5,0.5,0.5,0.5,0.5,0.5
id5761,0.5,0.5,0.5,0.5,0.5,0.5
id5762,0.5,0.5,0.5,0.5,0.5,0.5
id5763,0.5,0.5,0.5,0.5,0.5,0.5
id5764,0.5,0.5,0.5,0.5,0.5,0.5
id5765,0.5,0.5,0.5,0.5,0.5,0.5
id5766,0.5,0.5,0.5,0.5,0.5,0.5
id5767,0.5,0.5,0.5,0.5,0.5,0.5
id5768,0.5,0.5,0.5,0.5,0.5,0.5
id5769,0.5,0.5,0.5,0.5,0.5,0.5
id5770,0.5,0.5,0.5,0.5,0.5,0.5
id5771,0.5,0.5,0.5,0.5,0.5,0.5
id5772,0.5,0.5,0.5,0.5,0.5,0.5
id5773,0.5,0.5,0.5,0.5,0.5,0.5
id5774,0.5,0.5,0.5,0.5,0.5,0.5
id5775,0.5,0.5,0.5,0.5,0.5,0.5
id5776,0.5,0.5,0.5,0.5,0.5,0.5
id5777,0.5,0.5,0.5,0.5,0.5,0.5
id5778,0.5,0.5,0.5,0.5,0.5,0.5
id5779,0.5,0.5,0.5,0.5,0.5,0.5
id5780,0.5,0.5,0.5,0.5,0.5,0.5
id5781,0.5,0.5,0.5,0.5,0.5,0.5
id5782,0.5,0.5,0.5,0.5,0.5,0.5
id5783,0.5,0.5,0.5,0.5,0.5,0.5
id5784,0.5,0.5,0.5,0.5,0.5,0.5
id5785,0.5,0.5,0.5,0.5,0.5,0.5
id5786,0.5,0.5,0.5,0.5,0.5,0.5
id5787,0.5,0.5,0.5,0.5,0.5,0.5
id5788,0.5,0.5,0.5,0.5,0.5,0.5
id5789,0.5,0.5,0.5,0.5,0.5,0.5
id5790,0.5,0.5,0.5,0.5,0.5,0.5
id5791,0.5,0.5,0.5,0.5,0.5,0.5
id5792,0.5,0.5,0.5,0.5,0.5,0.5
id5793,0.5,0.5,0.5,0.5,0.5,0.5
id5794,0.5,0.5,0.5,0.5,0.5,0.5
id5795,0.5,0.5,0.5,0.5,0.5,0.5
id5796,0.5,0.5,0.5,0.5,0.5,0.5
id5797,0.5,0.5,0.5,0.5,0.5,0.5
id5798,0.5,0.5,0.5,0.5,0.5,0.5
id5799,0.5,0.5,0.5,0.5,0.5,0.5
id5800,0.5,0.5,0.5,0.5,0.5,0.5
id5801,0.5,0.5,0.5,0.5,0.5,0.5
id5802,0.5,0.5,0.5,0.5,0.5,0.5
id5803,0.5,0.5,0.5,0.5,0.5,0.5
id5804,0.5,0.5,0.5,0.5,0.5,0.5
id5805,0.5,0.5,0.5,0.5,0.5,0.5
id5806,0.5,0.5,0.5,0.5,0.5,0.5
id5807,0.5,0.5,0.5,0.5,0.5,0.5
id5808,0.5,0.5,0.5,0.5,0.5,0.5
id5809,0.5,0.5,0.5,0.5,0.5,0.5
id5810,0.5,0.5,0.5,0.5,0.5,0.5
id5811,0.5,0.5,0.5,0.5,0.5,0.5
id5812,0.5,0.5,0.5,0.5,0.5,0.5
id5813,0.5,0.5,0.5,0.5,0.5,0.5
id5814,0.5,0.5,0.5,0.5,0.5,0.5
id5815,0.5,0.5,0.5,0.5,0.5,0.5
id5816,0.5,0.5,0.5,0.5,0.5,0.5
id5817,0.5,0.5,0.5,0.5,0.5,0.5
id5818,0.5,0.5,0.5,0.5,0.5,0.5
id5819,0.5,0.5,0.5,0.5,0.5,0.5
id5820,0.5,0.5,0.5,0.5,0.5,0.5
id5821,0.5,0.5,0.5,0.5,0.5,0.5
id5822,0.5,0.5,0.5,0.5,0.5,0.5
id5823,0.5,0.5,0.5,0.5,0.5,0.5
id5824,0.5,0.5,0.5,0.5,0.5,0.5
id5825,0.5,0.5,0.5,0.5,0.5,0.5
id5826,0.5,0.5,0.5,0.5,0.5,0.5
id5827,0.5,0.5,0.5,0.5,0.5,0.5
id5828,0.5,0.5,0.5,0.5,0.5,0.5
id5829,0.5,0.5,0.5,0.5,0.5,0.5
id5830,0.5,0.5,0.5,0.5,0.5,0.5
id5831,0.5,0.5,0.5,0.5,0.5,0.5
id5832,0.5,0.5,0.5,0.5,0.5,0.5
id5833,0.5,0.5,0.5,0.5,0.5,0.5
id5834,0.5,0.5,0.5,0.5,0.5,0.5
id5835,0.5,0.5,0.5,0.5,0.5,0.5
id5836,0.5,0.5,0.5,0.5,0.5,0.5
id5837,0.5,0.5,0.5,0.5,0.5,0.5
id5838,0.5,0.5,0.5,0.5,0.5,0.5
id5839,0.5,0.5,0.5,0.5,0.5,0.5
id5840,0.5,0.5,0.5,0.5,0.5,0.5
id5841,0.5,0.5,0.5,0.5,0.5,0.5
id5842,0.5,0.5,0.5,0.5,0.5,0.5
id5843,0.5,0.5,0.5,0.5,0.5,0.5
id5844,0.5,0.5,0.5,0.5,0.5,0.5
id5845,0.5,0.5,0.5,0.5,0.5,0.5
id5846,0.5,0.5,0.5,0.5,0.5,0.5
id5847,0.5,0.5,0.5,0.5,0.5,0.5
id5848,0.5,0.5,0.5,0.5,0.5,0.5
id5849,0.5,0.5,0.5,0.5,0.5,0.5
id5850,0.5,0.5,0.5,0.5,0.5,0.5
id5851,0.5,0.5,0.5,0.5,0.5,0.5
id5852,0.5,0.5,0.5,0.5,0.5,0.5
id5853,0.5,0.5,0.5,0.5,0.5,0.5
id5854,0.5,0.5,0.5,0.5,0.5,0.5
id5855,0.5,0.5,0.5,0.5,0.5,0.5
id5856,0.5,0.5,0.5,0.5,0.5,0.5
id5857,0.5,0.5,0.5,0.5,0.5,0.5
id5858,0.5,0.5,0.5,0.5,0.5,0.5
id5859,0.5,0.5,0.5,0.5,0.5,0.5
id5860,0.5,0.5,0.5,0.5,0.5,0.5
id5861,0.5,0.5,0.5,0.5,0.5,0.5
id5862,0.5,0.5,0.5,0.5,0.5,0.5
id5863,0.5,0.5,0.5,0.5,0.5,0.5
id5864,0.5,0.5,0.5,0.5,0.5,0.5
id5865,0.5,0.5,0.5,0.5,0.5,0.5
id5866,0.5,0.5,0.5,0.5,0.5,0.5
id5867,0.5,0.5,0.5,0.5,0.5,0.5
id5868,0.5,0.5,0.5,0.5,0.5,0.5
id5869,0.5,0.5,0.5,0.5,0.5,0.5
id5870,0.5,0.5,0.5,0.5,0.5,0.5
id5871,0.5,0.5,0.5,0.5,0.5,0.5
id5872,0.5,0.5,0.5,0.5,0.5,0.5
id5873,0.5,0.5,0.5,0.5,0.5,0.5
id5874,0.5,0.5,0.5,0.5,0.5,0.5
id5875,0.5,0.5,0.5,0.5,0.5,0.5
id5876,0.5,0.5,0.5,0.5,0.5,0.5
id5877,0.5,0.5,0.5,0.5,0.5,0.5
id5878,0.5,0.5,0.5,0.5,0.5,0.5
id5879,0.5,0.5,0.5,0.5,0.5,0.5
id5880,0.5,0.5,0.5,0.5,0.5,0.5
id5881,0.5,0.5,0.5,0.5,0.5,0.5
id5882,0.5,0.5,0.5,0.5,0.5,0.5
id5883,0.5,0.5,0.5,0.5,0.5,0.5
id5884,0.5,0.5,0.5,0.5,0.5,0.5
id5885,0.5,0.5,0.5,0.5,0.5,0.5
id5886,0.5,0.5,0.5,0.5,0.5,0.5
id5887,0.5,0.5,0.5,0.5,0.5,0.5
id5888,0.5,0.5,0.5,0.5,0.5,0.5
id5889,0.5,0.5,0.5,0.5,0.5,0.5
id5890,0.5,0.5,0.5,0.5,0.5,0.5
id5891,0.5,0.5,0.5,0.5,0.5,0.5
id5892,0.5,0.5,0.5,0.5,0.5,0.5
id5893,0.5,0.5,0.5,0.5,0.5,0.5
id5894,0.5,0.5,0.5,0.5,0.5,0.5
id5895,0.5,0.5,0.5,0.5,0.5,0.5
id5896,0.5,0.5,0.5,0.5,0.5,0.5
id5897,0.5,0.5,0.5,0.5,0.5,0.5
id5898,0.5,0.5,0.5,0.5,0.5,0.5
id5899,0.5,0.5,0.5,0.5,0.5,0.5
id5900,0.5,0.5,0.5,0.5,0.5,0.5
id5901,0.5,0.5,0.5,0.5,0.5,0.5
id5902,0.5,0.5,0.5,0.5,0.5,0.5
id5903,0.5,0.5,0.5,0.5,0.5,0.5
id5904,0.5,0.5,0.5,0.5,0.5,0.5
id5905,0.5,0.5,0.5,0.5,0.5,0.5
id5906,0.5,0.5,0.5,0.5,0.5,0.5
id5907,0.5,0.5,0.5,0.5,0.5,0.5
id5908,0.5,0.5,0.5,0.5,0.5,0.5
id5909,0.5,0.5,0.5,0.5,0.5,0.5
id5910,0.5,0.5,0.5,0.5,0.5,0.5
id5911,0.5,0.5,0.5,0.5,0.5,0.5
id5912,0.5,0.5,0.5,0.5,0.5,0.5
id5913,0.5,0.5,0.5,0.5,0.5,0.5
id5914,0.5,0.5,0.5,0.5,0.5,0.5
id5915,0.5,0.5,0.5,0.5,0.5,0.5
id5916,0.5,0.5,0.5,0.5,0.5,0.5
id5917,0.5,0.5,0.5,0.5,0.5,0.5
id5918,0.5,0.5,0.5,0.5,0.5,0.5
id5919,0.5,0.5,0.5,0.5,0.5,0.5
id5920,0.5,0.5,0.5,0.5,0.5,0.5
id5921,0.5,0.5,0.5,0.5,0.5,0.5
id5922,0.5,0.5,0.5,0.5,0.5,0.5
id5923,0.5,0.5,0.5,0.5,0.5,0.5
id5924,0.5,0.5,0.5,0.5,0.5,0.5
id5925,0.5,0.5,0.5,0.5,0.5,0.5
id5926,0.5,0.5,0.5,0.5,0.5,0.5
id5927,0.5,0.5,0.5,0.5,0.5,0.5
id5928,0.5,0.5,0.5,0.5,0.5,0.5
id5929,0.5,0.5,0.5,0.5,0.5,0.5
id5930,0.5,0.5,0.5,0.5,0.5,0.5
id5931,0.5,0.5,0.5,0.5,0.5,0.5
id5932,0.5,0.5,0.5,0.5,0.5,0.5
id5933,0.5,0.5,0.5,0.5,0.5,0.5
id5934,0.5,0.5,0.5,0.5,0.5,0.5
id5935,0.5,0.5,0.5,0.5,0.5,0.5
id5936,0.5,0.5,0.5,0.5,0.5,0.5
id5937,0.5,0.5,0.5,0.5,0.5,0.5
id5938,0.5,0.5,0.5,0.5,0.5,0.5
id5939,0.5,0.5,0.5,0.5,0.5,0.5
id5940,0.5,0.5,0.5,0.5,0.5,0.5
id5941,0.5,0.5,0.5,0.5,0.5,0.5
id5942,0.5,0.5,0.5,0.5,0.5,0.5
id5943,0.5,0.5,0.5,0.5,0.5,0.5
id5944,0.5,0.5,0.5,0.5,0.5,0.5
id5945,0.5,0.5,0.5,0.5,0.5,0.5
id5946,0.5,0.5,0.5,0.5,0.5,0.5
id5947,0.5,0.5,0.5,0.5,0.5,0.5
id5948,0.5,0.5,0.5,0.5,0.5,0.5
id5949,0.5,0.5,0.5,0.5,0.5,0.5
id5950,0.5,0.5,0.5,0.5,0.5,0.5
id5951,0.5,0.5,0.5,0.5,0.5,0.5
id5952,0.5,0.5,0.5,0.5,0.5,0.5
id5953,0.5,0.5,0.5,0.5,0.5,0.5
id5954,0.5,0.5,0.5,0.5,0.5,0.5
id5955,0.5,0.5,0.5,0.5,0.5,0.5
id5956,0.5,0.5,0.5,0.5,0.5,0.5
id5957,0.5,0.5,0.5,0.5,0.5,0.5
id5958,0.5,0.5,0.5,0.5,0.5,0.5
id5959,0.5,0.5,0.5,0.5,0.5,0.5
id5960,0.5,0.5,0.5,0.5,0.5,0.5
id5961,0.5,0.5,0.5,0.5,0.5,0.5
id5962,0.5,0.5,0.5,0.5,0.5,0.5
id5963,0.5,0.5,0.5,0.5,0.5,0.5
id5964,0.5,0.5,0.5,0.5,0.5,0.5
id5965,0.5,0.5,0.5,0.5,0.5,0.5
id5966,0.5,0.5,0.5,0.5,0.5,0.5
id5967,0.5,0.5,0.5,0.5,0.5,0.5
id5968,0.5,0.5,0.5,0.5,0.5,0.5
id5969,0.5,0.5,0.5,0.5,0.5,0.5
id5970,0.5,0.5,0.5,0.5,0.5,0.5
id5971,0.5,0.5,0.5,0.5,0.5,0.5
id5972,0.5,0.5,0.5,0.5,0.5,0.5
id5973,0.5,0.5,0.5,0.5,0.5,0.5
id5974,0.5,0.5,0.5,0.5,0.5,0.5
id5975,0.5,0.5,0.5,0.5,0.5,0.5
id5976,0.5,0.5,0.5,0.5,0.5,0.5
id5977,0.5,0.5,0.5,0.5,0.5,0.5
id5978,0.5,0.5,0.5,0.5,0.5,0.5
id5979,0.5,0.5,0.5,0.5,0.5,0.5
id5980,0.5,0.5,0.5,0.5,0.5,0.5
id5981,0.5,0.5,0.5,0.5,0.5,0.5
id5982,0.5,0.5,0.5,0.5,0.5,0.5
id5983,0.5,0.5,0.5,0.5,0.5,0.5
id5984,0.5,0.5,0.5,0.5,0.5,0.5
id5985,0.5,0.5,0.5,0.5,0.5,0.5
id5986,0.5,0.5,0.5,0.5,0.5,0.5
id5987,0.5,0.5,0.5,0.5,0.5,0.5
id5988,0.5,0.5,0.5,0.5,0.5,0.5
id5989,0.5,0.5,0.5,0.5,0.5,0.5
id5990,0.5,0.5,0.5,0.5,0.5,0.5
id5991,0.5,0.5,0.5,0.5,0.5,0.5
id5992,0.5,0.5,0.5,0.5,0.5,0.5
id5993,0.5,0.5,0.5,0.5,0.5,0.5
id5994,0.5,0.5,0.5,0.5,0.5,0.5
id5995,0.5,0.5,0.5,0.5,0.5,0.5
id5996,0.5,0.5,0.5,0.5,0.5,0.5
id5997,0.5,0.5,0.5,0.5,0.5,0.5
id5998,0.5,0.5,0.5,0.5,0.5,0.5
id5999,0.5,0.5,0.5,0.5,0.5,0.5
id6000,0.5,0.5,0.5,0.5,0.5,0.5
id6001,0.5,0.5,0.5,0.5,0.5,0.5
id6002,0.5,0.5,0.5,0.5,0.5,0.5
id6003,0.5,0.5,0.5,0.5,0.5,0.5
id6004,0.5,0.5,0.5,0.5,0.5,0.5
id6005,0.5,0.5,0.5,0.5,0.5,0.5
id6006,0.5,0.5,0.5,0.5,0.5,0.5
id6007,0.5,0.5,0.5,0.5,0.5,0.5
id6008,0.5,0.5,0.5,0.5,0.5,0.5
id6009,0.5,0.5,0.5,0.5,0.5,0.5
id6010,0.5,0.5,0.5,0.5,0.5,0.5
id6011,0.5,0.5,0.5,0.5,0.5,0.5
id6012,0.5,0.5,0.5,0.5,0.5,0.5
id6013,0.5,0.5,0.5,0.5,0.5,0.5
id6014,0.5,0.5,0.5,0.5,0.5,0.5
id6015,0.5,0.5,0.5,0.5,0.5,0.5
id6016,0.5,0.5,0.5,0.5,0.5,0.5
id6017,0.5,0.5,0.5,0.5,0.5,0.5
id6018,0.5,0.5,0.5,0.5,0.5,0.5
id6019,0.5,0.5,0.5,0.5,0.5,0.5
id6020,0.5,0.5,0.5,0.5,0.5,0.5
id6021,0.5,0.5,0.5,0.5,0.5,0.5
id6022,0.5,0.5,0.5,0.5,0.5,0.5
id6023,0.5,0.5,0.5,0.5,0.5,0.5
id6024,0.5,0.5,0.5,0.5,0.5,0.5
id6025,0.5,0.5,0.5,0.5,0.5,0.5
id6026,0.5,0.5,0.5,0.5,0.5,0.5
id6027,0.5,0.5,0.5,0.5,0.5,0.5
id6028,0.5,0.5,0.5,0.5,0.5,0.5
id6029,0.5,0.5,0.5,0.5,0.5,0.5
id6030,0.5,0.5,0.5,0.5,0.5,0.5
id6031,0.5,0.5,0.5,0.5,0.5,0.5
id6032,0.5,0.5,0.5,0.5,0.5,0.5
id6033,0.5,0.5,0.5,0.5,0.5,0.5
id6034,0.5,0.5,0.5,0.5,0.5,0.5
id6035,0.5,0.5,0.5,0.5,0.5,0.5
id6036,0.5,0.5,0.5,0.5,0.5,0.5
id6037,0.5,0.5,0.5,0.5,0.5,0.5
id6038,0.5,0.5,0.5,0.5,0.5,0.5
id6039,0.5,0.5,0.5,0.5,0.5,0.5
id6040,0.5,0.5,0.5,0.5,0.5,0.5
id6041,0.5,0.5,0.5,0.5,0.5,0.5
id6042,0.5,0.5,0.5,0.5,0.5,0.5
id6043,0.5,0.5,0.5,0.5,0.5,0.5
id6044,0.5,0.5,0.5,0.5,0.5,0.5
id6045,0.5,0.5,0.5,0.5,0.5,0.5
id6046,0.5,0.5,0.5,0.5,0.5,0.5
id6047,0.5,0.5,0.5,0.5,0.5,0.5
id6048,0.5,0.5,0.5,0.5,0.5,0.5
id6049,0.5,0.5,0.5,0.5,0.5,0.5
id6050,0.5,0.5,0.5,0.5,0.5,0.5
id6051,0.5,0.5,0.5,0.5,0.5,0.5
id6052,0.5,0.5,0.5,0.5,0.5,0.5
id6053,0.5,0.5,0.5,0.5,0.5,0.5
id6054,0.5,0.5,0.5,0.5,0.5,0.5
id6055,0.5,0.5,0.5,0.5,0.5,0.5
id6056,0.5,0.5,0.5,0.5,0.5,0.5
id6057,0.5,0.5,0.5,0.5,0.5,0.5
id6058,0.5,0.5,0.5,0.5,0.5,0.5
id6059,0.5,0.5,0.5,0.5,0.5,0.5
id6060,0.5,0.5,0.5,0.5,0.5,0.5
id6061,0.5,0.5,0.5,0.5,0.5,0.5
id6062,0.5,0.5,0.5,0.5,0.5,0.5
id6063,0.5,0.5,0.5,0.5,0.5,0.5
id6064,0.5,0.5,0.5,0.5,0.5,0.5
id6065,0.5,0.5,0.5,0.5,0.5,0.5
id6066,0.5,0.5,0.5,0.5,0.5,0.5
id6067,0.5,0.5,0.5,0.5,0.5,0.5
id6068,0.5,0.5,0.5,0.5,0.5,0.5
id6069,0.5,0.5,0.5,0.5,0.5,0.5
id6070,0.5,0.5,0.5,0.5,0.5,0.5
id6071,0.5,0.5,0.5,0.5,0.5,0.5
id6072,0.5,0.5,0.5,0.5,0.5,0.5
id6073,0.5,0.5,0.5,0.5,0.5,0.5
id6074,0.5,0.5,0.5,0.5,0.5,0.5
id6075,0.5,0.5,0.5,0.5,0.5,0.5
id6076,0.5,0.5,0.5,0.5,0.5,0.5
id6077,0.5,0.5,0.5,0.5,0.5,0.5
id6078,0.5,0.5,0.5,0.5,0.5,0.5
id6079,0.5,0.5,0.5,0.5,0.5,0.5
id6080,0.5,0.5,0.5,0.5,0.5,0.5
id6081,0.5,0.5,0.5,0.5,0.5,0.5
id6082,0.5,0.5,0.5,0.5,0.5,0.5
id6083,0.5,0.5,0.5,0.5,0.5,0.5
id6084,0.5,0.5,0.5,0.5,0.5,0.5
id6085,0.5,0.5,0.5,0.5,0.5,0.5
id6086,0.5,0.5,0.5,0.5,0.5,0.5
id6087,0.5,0.5,0.5,0.5,0.5,0.5
id6088,0.5,0.5,0.5,0.5,0.5,0.5
id6089,0.5,0.5,0.5,0.5,0.5,0.5
id6090,0.5,0.5,0.5,0.5,0.5,0.5
id6091,0.5,0.5,0.5,0.5,0.5,0.5
id6092,0.5,0.5,0.5,0.5,0.5,0.5
id6093,0.5,0.5,0.5,0.5,0.5,0.5
id6094,0.5,0.5,0.5,0.5,0.5,0.5
id6095,0.5,0.5,0.5,0.5,0.5,0.5
id6096,0.5,0.5,0.5,0.5,0.5,0.5
id6097,0.5,0.5,0.5,0.5,0.5,0.5
id6098,0.5,0.5,0.5,0.5,0.5,0.5
id6099,0.5,0.5,0.5,0.5,0.5,0.5
id6100,0.5,0.5,0.5,0.5,0.5,0.5
id6101,0.5,0.5,0.5,0.5,0.5,0.5
id6102,0.5,0.5,0.5,0.5,0.5,0.5
id6103,0.5,0.5,0.5,0.5,0.5,0.5
id6104,0.5,0.5,0.5,0.5,0.5,0.5
id6105,0.5,0.5,0.5,0.5,0.5,0.5
id6106,0.5,0.5,0.5,0.5,0.5,0.5
id6107,0.5,0.5,0.5,0.5,0.5,0.5
id6108,0.5,0.5,0.5,0.5,0.5,0.5
id6109,0.5,0.5,0.5,0.5,0.5,0.5
id6110,0.5,0.5,0.5,0.5,0.5,0.5
id6111,0.5,0.5,0.5,0.5,0.5,0.5
id6112,0.5,0.5,0.5,0.5,0.5,0.5
id6113,0.5,0.5,0.5,0.5,0.5,0.5
id6114,0.5,0.5,0.5,0.5,0.5,0.5
id6115,0.5,0.5,0.5,0.5,0.5,0.5
id6116,0.5,0.5,0.5,0.5,0.5,0.5
id6117,0.5,0.5,0.5,0.5,0.5,0.5
id6118,0.5,0.5,0.5,0.5,0.5,0.5
id6119,0.5,0.5,0.5,0.5,0.5,0.5
id6120,0.5,0.5,0.5,0.5,0.5,0.5
id6121,0.5,0.5,0.5,0.5,0.5,0.5
id6122,0.5,0.5,0.5,0.5,0.5,0.5
id6123,0.5,0.5,0.5,0.5,0.5,0.5
id6124,0.5,0.5,0.5,0.5,0.5,0.5
id6125,0.5,0.5,0.5,0.5,0.5,0.5
id6126,0.5,0.5,0.5,0.5,0.5,0.5
id6127,0.5,0.5,0.5,0.5,0.5,0.5
id6128,0.5,0.5,0.5,0.5,0.5,0.5
id6129,0.5,0.5,0.5,0.5,0.5,0.5
id6130,0.5,0.5,0.5,0.5,0.5,0.5
id6131,0.5,0.5,0.5,0.5,0.5,0.5
id6132,0.5,0.5,0.5,0.5,0.5,0.5
id6133,0.5,0.5,0.5,0.5,0.5,0.5
id6134,0.5,0.5,0.5,0.5,0.5,0.5
id6135,0.5,0.5,0.5,0.5,0.5,0.5
id6136,0.5,0.5,0.5,0.5,0.5,0.5
id6137,0.5,0.5,0.5,0.5,0.5,0.5
id6138,0.5,0.5,0.5,0.5,0.5,0.5
id6139,0.5,0.5,0.5,0.5,0.5,0.5
id6140,0.5,0.5,0.5,0.5,0.5,0.5
id6141,0.5,0.5,0.5,0.5,0.5,0.5
id6142,0.5,0.5,0.5,0.5,0.5,0.5
id6143,0.5,0.5,0.5,0.5,0.5,0.5
id6144,0.5,0.5,0.5,0.5,0.5,0.5
id6145,0.5,0.5,0.5,0.5,0.5,0.5
id6146,0.5,0.5,0.5,0.5,0.5,0.5
id6147,0.5,0.5,0.5,0.5,0.5,0.5
id6148,0.5,0.5,0.5,0.5,0.5,0.5
id6149,0.5,0.5,0.5,0.5,0.5,0.5
id6150,0.5,0.5,0.5,0.5,0.5,0.5
id6151,0.5,0.5,0.5,0.5,0.5,0.5
id6152,0.5,0.5,0.5,0.5,0.5,0.5
id6153,0.5,0.5,0.5,0.5,0.5,0.5
id6154,0.5,0.5,0.5,0.5,0.5,0.5
id6155,0.5,0.5,0.5,0.5,0.5,0.5
id6156,0.5,0.5,0.5,0.5,0.5,0.5
id6157,0.5,0.5,0.5,0.5,0.5,0.5
id6158,0.5,0.5,0.5,0.5,0.5,0.5
id6159,0.5,0.5,0.5,0.5,0.5,0.5
id6160,0.5,0.5,0.5,0.5,0.5,0.5
id6161,0.5,0.5,0.5,0.5,0.5,0.5
id6162,0.5,0.5,0.5,0.5,0.5,0.5
id6163,0.5,0.5,0.5,0.5,0.5,0.5
id6164,0.5,0.5,0.5,0.5,0.5,0.5
id6165,0.5,0.5,0.5,0.5,0.5,0.5
id6166,0.5,0.5,0.5,0.5,0.5,0.5
id6167,0.5,0.5,0.5,0.5,0.5,0.5
id6168,0.5,0.5,0.5,0.5,0.5,0.5
id6169,0.5,0.5,0.5,0.5,0.5,0.5
id6170,0.5,0.5,0.5,0.5,0.5,0.5
id6171,0.5,0.5,0.5,0.5,0.5,0.5
id6172,0.5,0.5,0.5,0.5,0.5,0.5
id6173,0.5,0.5,0.5,0.5,0.5,0.5
id6174,0.5,0.5,0.5,0.5,0.5,0.5
id6175,0.5,0.5,0.5,0.5,0.5,0.5
id6176,0.5,0.5,0.5,0.5,0.5,0.5
id6177,0.5,0.5,0.5,0.5,0.5,0.5
id6178,0.5,0.5,0.5,0.5,0.5,0.5
id6179,0.5,0.5,0.5,0.5,0.5,0.5
id6180,0.5,0.5,0.5,0.5,0.5,0.5
id6181,0.5,0.5,0.5,0.5,0.5,0.5
id6182,0.5,0.5,0.5,0.5,0.5,0.5
id6183,0.5,0.5,0.5,0.5,0.5,0.5
id6184,0.5,0.5,0.5,0.5,0.5,0.5
id6185,0.5,0.5,0.5,0.5,0.5,0.5
id6186,0.5,0.5,0.5,0.5,0.5,0.5
id6187,0.5,0.5,0.5,0.5,0.5,0.5
id6188,0.5,0.5,0.5,0.5,0.5,0.5
id6189,0.5,0.5,0.5,0.5,0.5,0.5
id6190,0.5,0.5,0.5,0.5,0.5,0.5
id6191,0.5,0.5,0.5,0.5,0.5,0.5
id6192,0.5,0.5,0.5,0.5,0.5,0.5
id6193,0.5,0.5,0.5,0.5,0.5,0.5
id6194,0.5,0.5,0.5,0.5,0.5,0.5
id6195,0.5,0.5,0.5,0.5,0.5,0.5
id6196,0.5,0.5,0.5,0.5,0.5,0.5
id6197,0.5,0.5,0.5,0.5,0.5,0.5
id6198,0.5,0.5,0.5,0.5,0.5,0.5
id6199,0.5,0.5,0.5,0.5,0.5,0.5
id6200,0.5,0.5,0.5,0.5,0.5,0.5
id6201,0.5,0.5,0.5,0.5,0.5,0.5
id6202,0.5,0.5,0.5,0.5,0.5,0.5
id6203,0.5,0.5,0.5,0.5,0.5,0.5
id6204,0.5,0.5,0.5,0.5,0.5,0.5
id6205,0.5,0.5,0.5,0.5,0.5,0.5
id6206,0.5,0.5,0.5,0.5,0.5,0.5
id6207,0.5,0.5,0.5,0.5,0.5,0.5
